FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,1.384615384615278,0.9999999999999231,1.2307692307692308,1.4615384615384615,1.8461538461537041,1.461538461538349,1.4615384615384615,1.5,1.5384615384614202,1.6923076923075622,1.5384615384615385,1.4615384615384615,1.999999999999,0.49999999999975,2.499999999999375,0.99999999999975,2.49999999999875,0.9999999999995,2.499999999999375,0.99999999999975,1.49999999999925,2.49999999999875,0.99999999999975,1.9999999999995
2,1.5384615384614202,0.307692307692284,1.2692307692307692,0.6538461538461539,1.615384615384491,0.692307692307639,1.3846153846153846,0.9230769230769231,1.230769230769136,2.230769230769059,1.4230769230769231,2.0,1.49999999999925,1.49999999999925,1.499999999999625,1.499999999999625,1.999999999999,0.49999999999975,1.499999999999625,1.2499999999996876,1.999999999999,0.49999999999975,1.499999999999625,1.2499999999996876
1,1.3076923076922071,0.9230769230768521,0.8076923076923077,1.3076923076923077,1.3076923076922071,0.7692307692307101,0.9615384615384616,1.4615384615384615,1.6923076923075622,1.8461538461537041,1.9230769230769231,1.5,1.49999999999925,0.0,0.7499999999998125,0.7499999999998125,0.49999999999975,0.49999999999975,0.7499999999998125,1.7499999999995626,1.49999999999925,2.9999999999985,1.9999999999995,1.9999999999995
0,1.384615384615278,0.692307692307639,1.4230769230769231,0.7692307692307693,1.5384615384614202,0.692307692307639,1.4615384615384615,0.8076923076923077,1.769230769230633,1.923076923076775,1.6153846153846154,2.0,1.49999999999925,0.0,0.7499999999998125,0.0,0.9999999999995,0.49999999999975,1.2499999999996876,0.499999999999875,1.49999999999925,3.49999999999825,1.9999999999995,2.499999999999375
0,2.5384615384613434,1.461538461538349,2.3461538461538463,1.8461538461538463,2.3076923076921303,1.461538461538349,2.0384615384615383,1.6538461538461537,0.307692307692284,0.9230769230768521,0.46153846153846156,0.8076923076923077,2.9999999999985,0.49999999999975,1.9999999999995,1.7499999999995626,1.49999999999925,0.49999999999975,0.7499999999998125,1.7499999999995626,0.49999999999975,0.9999999999995,0.2499999999999375,0.7499999999998125
0,1.5384615384614202,0.9999999999999231,1.3076923076923077,1.0,1.230769230769136,0.9230769230768521,1.1153846153846154,0.9230769230769231,0.8461538461537811,1.923076923076775,1.0769230769230769,1.6538461538461537,2.9999999999969997,1.49999999999925,1.7499999999995626,1.499999999999625,0.9999999999989999,1.49999999999925,0.99999999999975,1.499999999999625,0.0,2.49999999999875,0.99999999999975,1.9999999999995
0,2.5384615384613434,1.1538461538460651,2.0,1.2307692307692308,2.5384615384613434,1.1538461538460651,2.076923076923077,1.2307692307692308,0.692307692307639,2.153846153845988,1.0769230769230769,1.6538461538461537,1.999999999999,1.49999999999925,2.499999999999375,1.499999999999625,2.49999999999875,1.49999999999925,2.7499999999993125,1.9999999999995,0.9999999999995,0.9999999999995,0.99999999999975,1.2499999999996876
2,1.3076923076922071,1.461538461538349,1.1851851851851851,1.4814814814814814,1.3076923076922071,1.384615384615278,1.2222222222222223,1.5555555555555556,1.1538461538460651,1.461538461538349,1.7407407407407407,1.5555555555555556,1.49999999999925,0.0,0.7499999999998125,1.499999999999625,2.49999999999875,1.49999999999925,1.499999999999625,2.2499999999994373,1.49999999999925,2.49999999999875,1.9999999999995,1.2499999999996876
2,0.8461538461537811,1.076923076922994,0.7407407407407407,1.3703703703703705,0.9230769230768521,0.9999999999999231,0.7777777777777778,1.2962962962962963,2.076923076922917,1.3076923076922071,2.074074074074074,1.0740740740740742,0.0,0.49999999999975,0.0,1.7499999999995626,0.9999999999989999,0.49999999999975,0.499999999999875,1.9999999999995,1.9999999999979998,1.49999999999925,3.2499999999991873,0.99999999999975
0,0.9999999999999231,0.9999999999999231,0.9629629629629629,1.2222222222222223,0.9230769230768521,1.1538461538460651,0.9259259259259259,1.3333333333333333,1.384615384615278,1.615384615384491,1.8148148148148149,1.4074074074074074,1.49999999999925,1.49999999999925,0.7499999999998125,1.499999999999625,1.49999999999925,0.9999999999995,1.499999999999625,1.2499999999996876,1.49999999999925,0.9999999999995,3.499999999999125,0.99999999999975
1,1.6923076923075622,1.076923076922994,1.2962962962962963,1.1851851851851851,2.153846153845988,1.076923076922994,1.4444444444444444,1.4074074074074074,1.1538461538460651,1.5384615384614202,1.4814814814814814,1.5185185185185186,1.49999999999925,2.9999999999985,0.99999999999975,2.2499999999994373,2.9999999999985,2.49999999999875,1.7499999999995626,1.9999999999995,0.9999999999995,0.49999999999975,1.7499999999995626,0.7499999999998125
0,2.384615384615201,0.307692307692284,1.7407407407407407,0.8148148148148148,1.923076923076775,0.615384615384568,1.6666666666666667,0.9629629629629629,0.8461538461537811,2.153846153845988,1.1481481481481481,1.8888888888888888,0.9999999999995,0.0,0.499999999999875,0.99999999999975,0.9999999999995,0.9999999999989999,0.499999999999875,0.7499999999998125,0.9999999999995,2.9999999999969997,0.99999999999975,1.7499999999995626
2,1.923076923076775,2.153846153845988,1.5185185185185186,2.3703703703703702,1.5384615384614202,1.769230769230633,1.4814814814814814,2.0,1.230769230769136,0.615384615384568,1.4074074074074074,0.4444444444444444,1.49999999999925,0.9999999999989999,1.7499999999995626,2.499999999999375,0.9999999999995,0.0,0.99999999999975,0.99999999999975,1.49999999999925,0.0,0.99999999999975,0.2499999999999375
0,2.230769230769059,1.384615384615278,1.7777777777777777,1.7777777777777777,1.8461538461537041,1.769230769230633,1.5925925925925926,1.7407407407407407,0.692307692307639,1.615384615384491,0.8148148148148148,1.1111111111111112,2.9999999999985,1.49999999999925,1.7499999999995626,1.7499999999995626,2.9999999999985,1.999999999999,1.7499999999995626,1.2499999999996876,0.49999999999975,1.999999999999,0.7499999999998125,0.99999999999975
0,0.9999999999999231,1.461538461538349,0.7407407407407407,2.037037037037037,1.1538461538460651,1.615384615384491,0.9259259259259259,2.1481481481481484,1.769230769230633,1.461538461538349,1.9259259259259258,1.0740740740740742,2.9999999999969997,2.9999999999985,2.2499999999994373,2.499999999999375,2.9999999999969997,2.9999999999985,1.2499999999996876,2.7499999999993125,1.9999999999979998,0.9999999999995,0.7499999999998125,0.99999999999975
0,1.6428571428570256,0.9285714285713622,1.4285714285714286,1.2857142857142858,1.5714285714284593,0.7857142857142296,1.3571428571428572,1.4642857142857142,0.8571428571427959,1.7857142857141581,1.0357142857142858,1.5,2.9999999999969997,0.49999999999975,1.7499999999995626,0.499999999999875,5.9999999999939995,0.49999999999975,2.499999999999375,0.99999999999975,0.9999999999989999,2.49999999999875,0.99999999999975,2.2499999999994373
0,2.5714285714283878,0.4999999999999643,2.392857142857143,0.8214285714285714,2.2142857142855563,0.7142857142856632,2.0,0.9285714285714286,0.2857142857142653,2.0714285714284233,0.4642857142857143,1.8571428571428572,2.9999999999985,2.9999999999985,2.499999999999375,2.99999999999925,1.49999999999925,0.9999999999995,1.2499999999996876,1.499999999999625,0.49999999999975,0.0,0.499999999999875,0.499999999999875
2,2.5714285714283878,1.3571428571427602,1.9642857142857142,1.8214285714285714,2.642857142856954,1.3571428571427602,2.0714285714285716,1.6071428571428572,0.7142857142856632,0.9285714285713622,1.0714285714285714,0.7857142857142857,1.999999999999,0.49999999999975,1.7499999999995626,1.7499999999995626,2.49999999999875,0.49999999999975,1.9999999999995,1.2499999999996876,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125
2,1.2857142857141939,1.1428571428570613,1.1785714285714286,1.7857142857142858,1.7142857142855918,1.4285714285713265,1.4285714285714286,1.7142857142857142,1.4999999999998928,1.4285714285713265,1.5357142857142858,1.1428571428571428,0.0,0.0,1.7499999999995626,1.2499999999996876,0.0,0.0,1.7499999999995626,1.2499999999996876,0.9999999999989999,0.9999999999989999,0.99999999999975,0.99999999999975
1,1.4999999999998928,0.9285714285713622,1.5357142857142858,1.0357142857142858,1.7142857142855918,0.9285714285713622,1.6071428571428572,0.9642857142857143,1.6428571428570256,2.2142857142855563,1.5,1.7857142857142858,2.9999999999985,0.0,2.2499999999994373,0.7499999999998125,2.9999999999985,1.49999999999925,2.499999999999375,1.7499999999995626,0.0,5.49999999999725,0.499999999999875,3.7499999999990625
0,1.4285714285713265,0.6428571428570969,1.1785714285714286,0.7142857142857143,1.4999999999998928,0.6428571428570969,1.3214285714285714,0.75,1.2142857142856276,2.0714285714284233,1.4285714285714286,2.107142857142857,1.49999999999925,0.0,1.499999999999625,0.0,1.49999999999925,0.49999999999975,1.499999999999625,0.499999999999875,0.9999999999995,2.9999999999985,1.2499999999996876,2.7499999999993125
2,1.2857142857141939,1.1428571428570613,0.7857142857142857,1.4642857142857142,1.2857142857141939,1.4285714285713265,0.9642857142857143,1.4642857142857142,1.6428571428570256,1.5714285714284593,1.9285714285714286,1.4285714285714286,0.49999999999975,1.999999999999,0.2499999999999375,0.99999999999975,0.49999999999975,0.9999999999995,0.7499999999998125,0.99999999999975,1.999999999999,0.49999999999975,2.499999999999375,1.499999999999625
1,2.1428571428569896,1.0714285714284948,1.7142857142857142,1.1428571428571428,1.7142857142855918,1.1428571428570613,1.6785714285714286,1.1785714285714286,0.6428571428570969,2.2857142857141226,1.1428571428571428,1.7857142857142858,1.999999999999,0.0,1.7499999999995626,0.7499999999998125,0.49999999999975,0.9999999999989999,0.99999999999975,1.499999999999625,0.0,3.9999999999959996,0.7499999999998125,2.499999999999375
2,2.5999999999998264,1.4666666666665689,2.413793103448276,1.8620689655172413,2.199999999999853,1.533333333333231,2.0,1.6896551724137931,0.3333333333333111,0.9333333333332711,0.4827586206896552,0.7931034482758621,2.999999999999,1.333333333332889,2.99999999999925,1.7499999999995626,1.666666666666111,1.666666666666111,1.7499999999995626,1.7499999999995626,0.6666666666664445,0.9999999999996666,0.7499999999998125,0.7499999999998125
1,2.428571428571255,0.9285714285713622,1.8275862068965518,1.2413793103448276,1.9999999999998572,1.1428571428570613,1.6896551724137931,1.3103448275862069,0.8571428571427959,1.6428571428570256,1.103448275862069,1.3793103448275863,1.999999999999,1.49999999999925,1.7499999999995626,1.499999999999625,1.999999999999,1.49999999999925,1.2499999999996876,0.99999999999975,0.9999999999995,1.49999999999925,0.7499999999998125,0.99999999999975
0,2.0666666666665288,0.46666666666663553,1.6896551724137931,0.7931034482758621,1.5999999999998933,0.7333333333332844,1.6206896551724137,0.9310344827586207,0.59999999999996,2.0666666666665288,1.103448275862069,1.8620689655172413,1.999999999999,1.9999999999993332,1.7499999999995626,2.2499999999994373,0.49999999999975,0.9999999999996666,0.99999999999975,0.99999999999975,0.0,0.6666666666664445,0.7499999999998125,0.499999999999875
0,1.2142857142856276,1.3571428571427602,1.1379310344827587,1.896551724137931,1.2142857142856276,1.4999999999998928,1.1379310344827587,2.0344827586206895,1.2857142857141939,1.4285714285713265,1.7241379310344827,1.1724137931034482,0.0,1.49999999999925,0.2499999999999375,1.499999999999625,0.0,1.49999999999925,0.2499999999999375,1.9999999999995,1.999999999999,1.49999999999925,1.9999999999995,1.9999999999995
2,1.6428571428570256,1.2666666666665822,1.2413793103448276,1.5172413793103448,2.1428571428569896,1.5999999999998933,1.4137931034482758,1.5517241379310345,1.2142857142856276,1.5999999999998933,1.6896551724137931,1.4482758620689655,0.49999999999975,2.9999999999985,0.499999999999875,1.499999999999625,1.49999999999925,2.49999999999875,0.99999999999975,1.7499999999995626,1.999999999999,0.9999999999995,2.99999999999925,1.7499999999995626
1,1.4666666666665689,1.2142857142856276,1.5172413793103448,1.4827586206896552,1.6666666666665555,1.1428571428570613,1.5862068965517242,1.5517241379310345,1.5999999999998933,1.2142857142856276,1.4827586206896552,1.0,2.3333333333325554,1.49999999999925,2.499999999999375,2.2499999999994373,2.3333333333325554,1.49999999999925,2.499999999999375,3.999999999999,0.33333333333322224,0.9999999999995,0.2499999999999375,0.7499999999998125
2,1.19999999999992,0.59999999999996,1.1379310344827587,0.6896551724137931,1.5999999999998933,0.59999999999996,1.3793103448275863,0.7241379310344828,1.4666666666665689,1.9999999999998666,1.5172413793103448,2.0689655172413794,0.0,0.0,0.99999999999975,0.0,0.0,0.33333333333322224,1.2499999999996876,0.2499999999999375,0.9999999999995,2.3333333333325554,0.99999999999975,2.499999999999375
1,0.0,0.9333333333332711,0.0,1.0344827586206897,0.0,0.9333333333332711,0.0,0.9655172413793104,0.0,2.133333333333191,0.0,1.7586206896551724,0.0,0.49999999999975,0.0,0.99999999999975,0.0,0.9999999999995,0.0,1.499999999999625,0.0,3.49999999999825,0.0,2.7499999999993125
2,1.19999999999992,0.0,0.7586206896551724,0.0,1.3333333333332444,0.0,1.0,0.0,1.79999999999988,0.0,2.0,0.0,0.33333333333322224,0.0,0.2499999999999375,0.0,0.9999999999996666,0.0,0.99999999999975,0.0,2.666666666665778,0.0,2.7499999999993125,0.0
2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,0.9999999999989999,1.9999999999979998,0.0,0.0,0.9999999999989999,1.9999999999979998
1,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.9999999999969997,0.9999999999989999,0.0,0.0,1.9999999999979998,0.9999999999989999,0.0,0.0,0.9999999999989999,0.9999999999989999
0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,0.0,1.9999999999979998
2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,1.9999999999979998,2.9999999999969997
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.9999999999989999,0.9999999999989999
0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.0,1.9999999999979998,0.9999999999989999,0.0,0.0,0.9999999999989999,1.9999999999979998
2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.9999999999989999,0.9999999999989999
0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9999999999989999,2.9999999999969997,0.0,0.0,1.9999999999979998,1.9999999999979998,0.0,0.0,1.9999999999979998,0.9999999999989999
2,0.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9999999999969997,2.9999999999969997,0.0,0.0,2.9999999999969997,0.9999999999989999,0.0,0.0,0.9999999999989999,0.0
1,0.0,0.9999999999989999,1.5,0.5,0.9999999999989999,0.9999999999989999,1.5,0.5,2.9999999999969997,0.9999999999989999,2.0,2.5,0.0,0.9999999999989999,1.49999999999925,0.49999999999975,0.9999999999989999,0.9999999999989999,1.49999999999925,0.49999999999975,2.9999999999969997,0.9999999999989999,1.999999999999,2.49999999999875
0,0.0,2.9999999999969997,0.0,1.5,0.9999999999989999,2.9999999999969997,1.0,2.0,1.9999999999979998,0.9999999999989999,2.5,1.5,0.0,2.9999999999969997,0.0,1.49999999999925,0.9999999999989999,2.9999999999969997,0.9999999999995,1.999999999999,1.9999999999979998,0.9999999999989999,2.49999999999875,1.49999999999925
2,0.9999999999989999,0.0,2.0,1.5,1.9999999999979998,0.0,1.5,1.0,1.9999999999979998,0.9999999999989999,1.0,1.0,0.9999999999989999,0.0,1.999999999999,1.49999999999925,1.9999999999979998,0.0,1.49999999999925,0.9999999999995,1.9999999999979998,0.9999999999989999,0.9999999999995,0.9999999999995
2,0.9999999999989999,2.9999999999969997,1.0,3.0,0.9999999999989999,0.9999999999989999,1.0,1.0,0.9999999999989999,0.0,1.0,0.0,0.9999999999989999,2.9999999999969997,0.9999999999995,2.9999999999985,0.9999999999989999,0.9999999999989999,0.9999999999995,0.9999999999995,0.9999999999989999,0.0,0.9999999999995,0.0
0,0.9999999999989999,0.0,0.5,0.0,0.9999999999989999,0.9999999999989999,1.0,1.0,0.9999999999989999,1.9999999999979998,1.5,2.0,0.9999999999989999,0.0,0.49999999999975,0.0,0.9999999999989999,0.9999999999989999,0.9999999999995,0.9999999999995,0.9999999999989999,1.9999999999979998,1.49999999999925,1.999999999999
1,2.9999999999969997,2.9999999999969997,3.0,2.0,0.9999999999989999,1.9999999999979998,1.5,1.5,0.0,0.9999999999989999,0.5,1.0,2.9999999999969997,2.9999999999969997,2.9999999999985,1.999999999999,0.9999999999989999,1.9999999999979998,1.49999999999925,1.49999999999925,0.0,0.9999999999989999,0.49999999999975,0.9999999999995
1,2.9999999999969997,0.9999999999989999,2.0,0.5,2.9999999999969997,0.9999999999989999,2.5,0.5,0.9999999999989999,0.9999999999989999,1.5,1.0,2.9999999999969997,0.9999999999989999,1.999999999999,0.49999999999975,2.9999999999969997,0.9999999999989999,2.49999999999875,0.49999999999975,0.9999999999989999,0.9999999999989999,1.49999999999925,0.9999999999995
1,2.9999999999969997,0.0,1.5,0.0,1.9999999999979998,0.0,1.5,0.5,0.9999999999989999,0.9999999999989999,2.0,1.5,2.9999999999969997,0.0,1.49999999999925,0.0,1.9999999999979998,0.0,1.49999999999925,0.49999999999975,0.9999999999989999,0.9999999999989999,1.999999999999,1.49999999999925
1,0.0,0.9999999999989999,0.3333333333333333,1.6666666666666667,0.9999999999989999,1.9999999999979998,0.3333333333333333,2.0,1.9999999999979998,1.9999999999979998,1.0,1.3333333333333333,0.0,0.9999999999989999,0.33333333333322224,1.666666666666111,0.9999999999989999,1.9999999999979998,0.33333333333322224,1.9999999999993332,1.9999999999979998,1.9999999999979998,0.9999999999996666,1.333333333332889
1,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.9999999999989999,0.3333333333333333,1.0,3.9999999999959996,2.9999999999969997,1.6666666666666667,1.3333333333333333,0.0,0.0,0.6666666666664445,1.333333333332889,0.0,0.9999999999989999,0.33333333333322224,0.9999999999996666,3.9999999999959996,2.9999999999969997,1.666666666666111,1.333333333332889
2,2.9999999999969997,2.9999999999969997,2.0,1.3333333333333333,1.9999999999979998,1.9999999999979998,1.6666666666666667,1.0,0.9999999999989999,0.9999999999989999,1.3333333333333333,1.3333333333333333,2.9999999999969997,2.9999999999969997,1.9999999999993332,1.333333333332889,1.9999999999979998,1.9999999999979998,1.666666666666111,0.9999999999996666,0.9999999999989999,0.9999999999989999,1.333333333332889,1.333333333332889
2,0.0,0.9999999999989999,1.0,0.6666666666666666,0.9999999999989999,0.9999999999989999,1.6666666666666667,1.0,1.9999999999979998,0.9999999999989999,2.3333333333333335,1.6666666666666667,0.0,0.9999999999989999,0.9999999999996666,0.6666666666664445,0.9999999999989999,0.9999999999989999,1.666666666666111,0.9999999999996666,1.9999999999979998,0.9999999999989999,2.3333333333325554,1.666666666666111
2,0.0,0.0,0.6666666666666666,1.0,0.0,0.9999999999989999,0.6666666666666666,2.0,0.9999999999989999,2.9999999999969997,1.0,2.0,0.0,0.0,0.6666666666664445,0.9999999999996666,0.0,0.9999999999989999,0.6666666666664445,1.9999999999993332,0.9999999999989999,2.9999999999969997,0.9999999999996666,1.9999999999993332
2,0.9999999999989999,2.9999999999969997,1.6666666666666667,1.0,0.9999999999989999,3.9999999999959996,1.0,1.3333333333333333,0.9999999999989999,0.0,0.6666666666666666,0.6666666666666666,0.9999999999989999,2.9999999999969997,1.666666666666111,0.9999999999996666,0.9999999999989999,3.9999999999959996,0.9999999999996666,1.333333333332889,0.9999999999989999,0.0,0.6666666666664445,0.6666666666664445
2,2.9999999999969997,2.9999999999969997,3.0,2.3333333333333335,2.9999999999969997,1.9999999999979998,2.0,1.0,0.9999999999989999,0.9999999999989999,0.6666666666666666,0.3333333333333333,2.9999999999969997,2.9999999999969997,2.999999999999,2.3333333333325554,2.9999999999969997,1.9999999999979998,1.9999999999993332,0.9999999999996666,0.9999999999989999,0.9999999999989999,0.6666666666664445,0.33333333333322224
0,2.9999999999969997,0.0,3.0,1.3333333333333333,0.9999999999989999,0.9999999999989999,1.6666666666666667,1.0,0.0,1.9999999999979998,0.3333333333333333,1.0,2.9999999999969997,0.0,2.999999999999,1.333333333332889,0.9999999999989999,0.9999999999989999,1.666666666666111,0.9999999999996666,0.0,1.9999999999979998,0.33333333333322224,0.9999999999996666
0,0.0,2.9999999999969997,0.0,1.3333333333333333,0.9999999999989999,0.9999999999989999,0.6666666666666666,1.6666666666666667,1.9999999999979998,0.0,1.6666666666666667,1.6666666666666667,0.0,2.9999999999969997,0.0,1.333333333332889,0.9999999999989999,0.9999999999989999,0.6666666666664445,1.666666666666111,1.9999999999979998,0.0,1.666666666666111,1.666666666666111
0,0.49999999999975,0.0,0.75,0.75,0.49999999999975,0.49999999999975,0.5,0.75,2.49999999999875,1.49999999999925,1.5,1.25,0.49999999999975,0.0,0.7499999999998125,0.7499999999998125,0.49999999999975,0.49999999999975,0.499999999999875,0.7499999999998125,2.49999999999875,1.49999999999925,1.499999999999625,1.2499999999996876
2,0.49999999999975,0.49999999999975,1.0,0.5,1.999999999999,0.0,1.25,0.75,2.49999999999875,0.49999999999975,1.5,1.25,0.49999999999975,0.49999999999975,0.99999999999975,0.499999999999875,1.999999999999,0.0,1.2499999999996876,0.7499999999998125,2.49999999999875,0.49999999999975,1.499999999999625,1.2499999999996876
0,0.49999999999975,2.9999999999985,1.25,2.5,0.9999999999995,2.49999999999875,1.5,1.5,1.999999999999,0.49999999999975,1.5,0.25,0.49999999999975,2.9999999999985,1.2499999999996876,2.499999999999375,0.9999999999995,2.49999999999875,1.499999999999625,1.499999999999625,1.999999999999,0.49999999999975,1.499999999999625,0.2499999999999375
0,0.0,1.49999999999925,1.5,0.75,0.0,1.999999999999,1.5,1.5,0.9999999999995,2.49999999999875,0.75,2.5,0.0,1.49999999999925,1.499999999999625,0.7499999999998125,0.0,1.999999999999,1.499999999999625,1.499999999999625,0.9999999999995,2.49999999999875,0.7499999999998125,2.499999999999375
0,1.999999999999,1.49999999999925,1.5,1.5,1.999999999999,1.49999999999925,2.0,1.25,0.9999999999995,1.49999999999925,1.5,1.25,1.999999999999,1.49999999999925,1.499999999999625,1.499999999999625,1.999999999999,1.49999999999925,1.9999999999995,1.2499999999996876,0.9999999999995,1.49999999999925,1.499999999999625,1.2499999999996876
2,1.999999999999,0.0,1.25,1.0,0.9999999999995,0.49999999999975,1.0,0.75,0.49999999999975,1.999999999999,1.25,1.25,1.999999999999,0.0,1.2499999999996876,0.99999999999975,0.9999999999995,0.49999999999975,0.99999999999975,0.7499999999998125,0.49999999999975,1.999999999999,1.2499999999996876,1.2499999999996876
2,1.49999999999925,2.9999999999985,1.5,3.0,2.49999999999875,1.999999999999,1.75,1.75,1.49999999999925,0.49999999999975,1.5,0.25,1.49999999999925,2.9999999999985,1.499999999999625,2.99999999999925,2.49999999999875,1.999999999999,1.7499999999995626,1.7499999999995626,1.49999999999925,0.49999999999975,1.499999999999625,0.2499999999999375
0,0.49999999999975,0.9999999999995,1.75,0.5,0.49999999999975,0.9999999999995,1.0,0.5,1.49999999999925,0.9999999999995,1.0,1.0,0.49999999999975,0.9999999999995,1.7499999999995626,0.499999999999875,0.49999999999975,0.9999999999995,0.99999999999975,0.499999999999875,1.49999999999925,0.9999999999995,0.99999999999975,0.99999999999975
0,1.49999999999925,1.999999999999,2.25,1.25,1.49999999999925,0.9999999999995,1.5,1.0,1.999999999999,0.49999999999975,1.25,1.0,1.49999999999925,1.999999999999,2.2499999999994373,1.2499999999996876,1.49999999999925,0.9999999999995,1.499999999999625,0.99999999999975,1.999999999999,0.49999999999975,1.2499999999996876,0.99999999999975
0,2.9999999999985,2.9999999999985,3.0,2.4,1.49999999999925,1.49999999999925,1.8,2.2,0.0,0.49999999999975,0.2,1.4,2.9999999999985,2.9999999999969997,2.99999999999925,2.2499999999994373,1.49999999999925,0.9999999999989999,1.9999999999995,2.2499999999994373,0.0,0.0,0.2499999999999375,1.499999999999625
0,0.49999999999975,1.999999999999,1.0,1.6,1.49999999999925,1.999999999999,0.8,1.4,1.999999999999,0.9999999999995,1.0,1.2,0.9999999999989999,1.999999999999,1.2499999999996876,1.7499999999995626,1.9999999999979998,1.999999999999,0.7499999999998125,1.499999999999625,1.9999999999979998,0.9999999999995,0.7499999999998125,1.2499999999996876
2,0.0,0.0,0.4,0.6,0.0,0.6666666666664445,0.4,0.8,0.9999999999995,1.666666666666111,1.4,1.4,0.0,0.0,0.2499999999999375,0.7499999999998125,0.0,0.49999999999975,0.2499999999999375,0.7499999999998125,0.9999999999995,1.49999999999925,1.499999999999625,1.2499999999996876
2,0.0,0.9999999999995,0.6,1.8,0.9999999999995,1.999999999999,1.4,2.0,2.49999999999875,1.999999999999,2.8,1.2,0.0,0.9999999999989999,0.0,1.9999999999995,0.9999999999995,1.9999999999979998,0.99999999999975,1.9999999999995,2.49999999999875,1.9999999999979998,3.2499999999991873,0.99999999999975
2,0.9999999999996666,2.9999999999985,1.2,1.8,1.666666666666111,2.9999999999985,1.4,2.0,1.666666666666111,0.49999999999975,1.6,0.8,1.49999999999925,2.9999999999985,1.499999999999625,2.2499999999994373,1.999999999999,2.9999999999985,1.499999999999625,2.499999999999375,1.49999999999925,0.49999999999975,1.499999999999625,0.7499999999998125
0,1.999999999999,2.9999999999985,2.0,2.0,0.49999999999975,1.49999999999925,1.2,1.4,0.0,0.49999999999975,0.4,0.8,0.9999999999989999,2.9999999999985,1.7499999999995626,2.499999999999375,0.0,1.49999999999925,1.2499999999996876,1.499999999999625,0.0,0.49999999999975,0.499999999999875,0.2499999999999375
0,0.49999999999975,1.49999999999925,1.0,0.8,0.9999999999995,0.49999999999975,1.2,1.0,1.49999999999925,0.49999999999975,1.8,1.4,0.49999999999975,1.49999999999925,0.499999999999875,0.7499999999998125,0.9999999999995,0.49999999999975,0.99999999999975,0.7499999999998125,1.49999999999925,0.49999999999975,1.9999999999995,1.2499999999996876
1,1.999999999999,0.9999999999995,1.4,1.2,0.9999999999995,0.49999999999975,1.2,0.8,0.49999999999975,0.49999999999975,1.4,1.4,2.9999999999969997,0.9999999999989999,1.499999999999625,1.2499999999996876,0.9999999999989999,0.0,1.2499999999996876,0.7499999999998125,0.0,0.0,1.499999999999625,1.499999999999625
0,1.49999999999925,0.49999999999975,1.2,1.0,0.9999999999995,0.9999999999995,1.0,1.2,0.9999999999995,1.999999999999,1.4,1.6,1.49999999999925,0.49999999999975,1.499999999999625,0.499999999999875,0.9999999999995,0.9999999999995,1.2499999999996876,0.99999999999975,0.9999999999995,1.999999999999,1.499999999999625,1.7499999999995626
2,1.333333333332889,0.9999999999996666,1.6666666666666667,1.3333333333333333,1.333333333332889,1.333333333332889,1.3333333333333333,1.3333333333333333,0.9999999999996666,1.9999999999993332,1.0,1.5,1.999999999999,1.49999999999925,1.7499999999995626,1.7499999999995626,1.49999999999925,1.49999999999925,1.2499999999996876,1.499999999999625,0.0,1.999999999999,0.499999999999875,1.499999999999625
0,1.9999999999993332,0.9999999999996666,2.0,0.5,2.666666666665778,1.666666666666111,2.0,1.5,1.9999999999993332,2.999999999999,1.6666666666666667,3.0,1.49999999999925,0.0,1.499999999999625,0.0,2.49999999999875,0.9999999999995,1.7499999999995626,1.2499999999996876,2.49999999999875,3.999999999998,1.9999999999995,3.7499999999990625
