FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,1.1666666666665695,1.076923076922994,1.3461538461538463,1.7307692307692308,1.2499999999998959,1.1538461538460651,1.5384615384615385,1.6153846153846154,1.4166666666665486,1.615384615384491,1.5384615384615385,1.1538461538461537,0.49999999999975,0.0,0.499999999999875,0.99999999999975,0.49999999999975,0.49999999999975,0.99999999999975,0.99999999999975,0.9999999999995,1.999999999999,1.7499999999995626,1.2499999999996876
1,1.230769230769136,0.9999999999999166,1.0384615384615385,1.1923076923076923,1.5384615384614202,0.9999999999999166,1.3461538461538463,1.6538461538461537,1.6923076923075622,1.499999999999875,1.7692307692307692,1.7307692307692308,1.49999999999925,1.999999999999,1.499999999999625,1.9999999999995,0.9999999999995,0.9999999999995,1.2499999999996876,2.2499999999994373,0.49999999999975,0.49999999999975,0.99999999999975,1.2499999999996876
2,2.3076923076921303,1.230769230769136,1.4074074074074074,1.4444444444444444,2.076923076922917,0.9999999999999231,1.4074074074074074,1.2962962962962963,0.9230769230768521,1.461538461538349,1.3333333333333333,1.2222222222222223,2.9999999999985,0.0,1.7499999999995626,1.7499999999995626,2.9999999999985,0.0,1.9999999999995,1.499999999999625,0.49999999999975,1.9999999999979998,0.99999999999975,0.499999999999875
2,1.769230769230633,0.9230769230768521,1.4230769230769231,1.1111111111111112,1.615384615384491,1.1538461538460651,1.5,1.2962962962962963,1.3076923076922071,1.5384615384614202,1.3461538461538463,1.4814814814814814,1.999999999999,0.49999999999975,1.499999999999625,0.2499999999999375,1.999999999999,0.9999999999995,1.499999999999625,1.499999999999625,0.9999999999995,1.999999999999,0.99999999999975,3.499999999999125
1,1.615384615384491,1.1538461538460651,1.2592592592592593,1.1111111111111112,1.615384615384491,1.5384615384614202,1.4074074074074074,1.2962962962962963,1.461538461538349,1.769230769230633,1.6296296296296295,1.7407407407407407,0.49999999999975,1.49999999999925,0.499999999999875,0.99999999999975,1.49999999999925,0.49999999999975,0.99999999999975,0.499999999999875,1.999999999999,0.49999999999975,1.499999999999625,1.2499999999996876
2,0.9999999999999231,0.8461538461537811,1.037037037037037,1.1111111111111112,0.9999999999999231,1.076923076922994,1.2222222222222223,1.1481481481481481,1.923076923076775,1.461538461538349,1.6666666666666667,1.3333333333333333,2.9999999999969997,0.49999999999975,1.499999999999625,0.7499999999998125,1.9999999999979998,2.49999999999875,1.9999999999995,1.7499999999995626,0.9999999999989999,3.49999999999825,1.2499999999996876,2.2499999999994373
0,1.3571428571427602,1.4999999999998928,1.1851851851851851,1.4074074074074074,2.2142857142855563,1.7857142857141581,1.5925925925925926,1.5925925925925926,1.9285714285712907,1.6428571428570256,1.6666666666666667,1.5555555555555556,1.999999999999,0.49999999999975,1.499999999999625,1.2499999999996876,3.49999999999825,1.49999999999925,1.7499999999995626,1.7499999999995626,1.999999999999,2.49999999999875,0.99999999999975,1.9999999999995
1,1.083333333333243,0.8461538461537811,1.3461538461538463,1.037037037037037,1.2499999999998959,1.1538461538460651,1.4615384615384615,1.2962962962962963,1.5833333333332014,1.8461538461537041,1.5,1.7037037037037037,2.9999999999969997,0.0,2.2499999999994373,0.99999999999975,2.9999999999969997,0.9999999999989999,2.499999999999375,0.7499999999998125,0.9999999999989999,2.9999999999969997,0.99999999999975,0.99999999999975
1,1.7857142857141581,1.230769230769136,1.2222222222222223,1.6296296296296295,1.4999999999998928,0.9230769230768521,1.2592592592592593,1.2962962962962963,0.8571428571427959,1.384615384615278,1.3333333333333333,1.0740740740740742,2.9999999999985,0.0,1.7499999999995626,1.499999999999625,1.999999999999,0.0,1.499999999999625,0.99999999999975,0.49999999999975,2.49999999999875,1.7499999999995626,1.499999999999625
0,2.384615384615201,1.2142857142856276,1.6666666666666667,1.7037037037037037,2.076923076922917,1.6428571428570256,1.6296296296296295,1.8518518518518519,0.692307692307639,1.4999999999998928,1.2222222222222223,1.1111111111111112,0.9999999999989999,0.49999999999975,0.2499999999999375,1.2499999999996876,0.9999999999989999,0.9999999999995,0.99999999999975,0.99999999999975,0.9999999999989999,2.49999999999875,1.9999999999995,1.499999999999625
1,1.6428571428570256,1.076923076922994,1.5,1.3703703703703705,1.5714285714284593,1.384615384615278,1.3571428571428572,1.4444444444444444,0.9999999999999286,1.384615384615278,1.2142857142857142,1.3703703703703705,1.999999999999,0.9999999999989999,1.7499999999995626,1.2499999999996876,1.999999999999,0.9999999999989999,1.7499999999995626,1.2499999999996876,0.0,0.9999999999989999,0.7499999999998125,1.2499999999996876
1,1.2857142857141939,0.9285714285713622,1.1785714285714286,1.25,1.4285714285713265,1.2142857142856276,1.3214285714285714,1.4285714285714286,1.4285714285713265,1.7857142857141581,1.4285714285714286,1.6428571428571428,0.0,0.49999999999975,0.99999999999975,0.7499999999998125,1.999999999999,0.49999999999975,1.7499999999995626,1.2499999999996876,4.9999999999975,0.9999999999995,2.7499999999993125,1.499999999999625
2,1.3076923076922071,2.0714285714284233,1.3571428571428572,1.962962962962963,1.384615384615278,1.9999999999998572,1.5714285714285714,1.8888888888888888,1.461538461538349,0.9999999999999286,1.5714285714285714,0.9259259259259259,1.999999999999,0.9999999999995,1.2499999999996876,1.499999999999625,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125,1.49999999999925,0.49999999999975,1.7499999999995626,0.499999999999875
1,1.2142857142856276,0.615384615384568,1.0357142857142858,1.2142857142857142,1.4285714285713265,0.9999999999999231,1.2857142857142858,1.2142857142857142,1.5714285714284593,1.8461538461537041,1.6785714285714286,1.2857142857142858,1.999999999999,0.49999999999975,1.2499999999996876,1.2499999999996876,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125,0.0,2.9999999999985,0.99999999999975,1.499999999999625
1,1.0714285714284948,0.9999999999999231,1.1071428571428572,1.25,1.0714285714284948,0.9230769230768521,1.3214285714285714,1.6071428571428572,1.7142857142855918,1.384615384615278,1.75,1.6428571428571428,0.49999999999975,0.9999999999995,0.499999999999875,1.9999999999995,0.49999999999975,0.0,0.7499999999998125,1.2499999999996876,1.999999999999,0.0,1.7499999999995626,0.2499999999999375
0,1.3571428571427602,1.5714285714284593,1.1785714285714286,1.3333333333333333,1.2142857142856276,1.6428571428570256,1.1428571428571428,1.4444444444444444,1.2142857142856276,1.4285714285713265,1.2857142857142858,1.4814814814814814,0.9999999999995,2.9999999999985,1.2499999999996876,2.499999999999375,0.9999999999995,3.49999999999825,0.99999999999975,2.7499999999993125,0.9999999999995,0.9999999999995,1.2499999999996876,0.99999999999975
2,1.3076923076922071,0.9999999999999286,0.96,1.7142857142857142,1.230769230769136,1.2142857142856276,1.0,1.6785714285714286,1.384615384615278,1.7142857142855918,1.64,1.25,1.49999999999925,0.0,1.7499999999995626,0.99999999999975,1.49999999999925,1.49999999999925,1.2499999999996876,1.7499999999995626,1.49999999999925,2.49999999999875,0.99999999999975,1.9999999999995
0,2.230769230769059,1.0714285714284948,1.6428571428571428,1.0,2.076923076922917,1.4285714285713265,1.8571428571428572,1.1785714285714286,0.692307692307639,1.4285714285713265,1.1785714285714286,1.6428571428571428,1.999999999999,1.49999999999925,1.2499999999996876,1.499999999999625,0.9999999999995,2.9999999999985,1.499999999999625,1.9999999999995,0.49999999999975,1.49999999999925,1.499999999999625,1.2499999999996876
0,1.9999999999998572,0.5714285714285307,1.6071428571428572,1.3571428571428572,1.6428571428570256,0.7857142857142296,1.25,1.3928571428571428,0.7857142857142296,1.7142857142855918,1.0357142857142858,1.3928571428571428,2.9999999999985,0.49999999999975,1.7499999999995626,0.99999999999975,1.999999999999,0.9999999999995,0.99999999999975,1.499999999999625,0.49999999999975,1.49999999999925,0.99999999999975,1.7499999999995626
0,1.076923076922994,0.5833333333332847,1.2857142857142858,0.9230769230769231,1.230769230769136,0.7499999999999375,1.4285714285714286,0.9615384615384616,1.5384615384614202,1.9166666666665069,1.5357142857142858,1.6538461538461537,0.9999999999989999,2.9999999999969997,1.7499999999995626,1.499999999999625,0.9999999999989999,1.9999999999979998,2.2499999999994373,1.2499999999996876,0.9999999999989999,0.9999999999989999,1.499999999999625,1.499999999999625
0,1.4666666666665689,0.6428571428570969,1.2413793103448276,1.206896551724138,2.199999999999853,0.9999999999999286,1.5517241379310345,1.206896551724138,1.8666666666665421,1.7857142857141581,1.5862068965517242,1.2758620689655173,2.9999999999985,0.49999999999975,1.9999999999995,1.2499999999996876,2.49999999999875,0.49999999999975,1.2499999999996876,0.499999999999875,0.49999999999975,2.49999999999875,0.2499999999999375,1.2499999999996876
2,1.6428571428570256,0.9999999999999286,1.3571428571428572,1.2413793103448276,1.4999999999998928,1.0714285714284948,1.4285714285714286,1.206896551724138,1.3571428571427602,1.3571428571427602,1.3571428571428572,1.2758620689655173,0.49999999999975,1.49999999999925,0.7499999999998125,1.7499999999995626,0.9999999999995,0.9999999999995,0.99999999999975,1.2499999999996876,1.999999999999,1.49999999999925,1.499999999999625,0.99999999999975
1,1.8461538461537041,1.1428571428570613,2.0,1.103448275862069,1.769230769230633,1.5714285714284593,1.8928571428571428,1.2758620689655173,0.8461538461537811,1.7857142857141581,0.9285714285714286,1.6896551724137931,0.9999999999989999,0.49999999999975,1.499999999999625,0.7499999999998125,0.9999999999989999,0.9999999999995,0.99999999999975,0.7499999999998125,0.9999999999989999,1.49999999999925,0.7499999999998125,0.99999999999975
0,1.5714285714284593,1.3571428571427602,1.2413793103448276,1.4827586206896552,1.6428571428570256,1.1428571428570613,1.4482758620689655,1.3448275862068966,1.4999999999998928,1.4285714285713265,1.6551724137931034,1.206896551724138,0.9999999999995,1.49999999999925,0.99999999999975,1.7499999999995626,1.999999999999,1.49999999999925,1.499999999999625,1.9999999999995,1.999999999999,1.49999999999925,1.499999999999625,0.99999999999975
2,0.9285714285713622,0.538461538461497,0.9655172413793104,0.8888888888888888,0.9285714285713622,0.692307692307639,1.206896551724138,0.9259259259259259,1.8571428571427244,1.9999999999998461,1.6896551724137931,1.7037037037037037,1.49999999999925,1.49999999999925,0.7499999999998125,1.499999999999625,0.9999999999995,0.9999999999995,0.99999999999975,0.99999999999975,0.9999999999995,1.999999999999,1.499999999999625,1.7499999999995626
0,2.1428571428569896,0.8571428571427959,1.3103448275862069,1.0344827586206897,1.9999999999998572,1.1428571428570613,1.3448275862068966,1.2758620689655173,1.0714285714284948,1.7857142857141581,1.4482758620689655,1.6551724137931034,1.49999999999925,0.9999999999989999,0.99999999999975,1.499999999999625,1.999999999999,0.9999999999989999,1.2499999999996876,0.99999999999975,1.999999999999,0.9999999999989999,1.9999999999995,0.499999999999875
0,1.2142857142856276,1.2142857142856276,1.3448275862068966,1.6551724137931034,1.3571428571427602,0.8571428571427959,1.4827586206896552,1.3103448275862069,1.4285714285713265,1.2857142857141939,1.4827586206896552,1.0,1.999999999999,0.49999999999975,1.7499999999995626,1.7499999999995626,1.999999999999,0.0,2.2499999999994373,0.99999999999975,0.49999999999975,1.49999999999925,1.499999999999625,0.7499999999998125
1,2.428571428571255,1.0714285714284948,1.7586206896551724,1.1724137931034482,2.1428571428569896,1.2142857142856276,1.6896551724137931,1.3448275862068966,0.7857142857142296,1.4285714285713265,1.206896551724138,1.4482758620689655,2.9999999999969997,1.999999999999,1.499999999999625,1.2499999999996876,2.9999999999969997,1.49999999999925,1.9999999999995,1.7499999999995626,1.9999999999979998,0.49999999999975,1.7499999999995626,1.7499999999995626
1,2.2857142857141226,1.3999999999999067,1.6896551724137931,1.3103448275862069,2.1428571428569896,1.7333333333332177,1.896551724137931,1.5517241379310345,0.7857142857142296,1.6666666666665555,1.206896551724138,1.5862068965517242,1.999999999999,0.49999999999975,1.2499999999996876,0.99999999999975,1.49999999999925,1.49999999999925,1.7499999999995626,1.7499999999995626,0.9999999999995,1.999999999999,1.7499999999995626,1.9999999999995
1,1.2142857142856276,1.0714285714284948,0.9642857142857143,1.3103448275862069,1.1428571428570613,1.3571428571427602,1.0,1.4137931034482758,1.4285714285713265,1.3571428571427602,1.7142857142857142,1.3793103448275863,1.49999999999925,0.9999999999989999,1.499999999999625,0.499999999999875,0.9999999999995,0.9999999999989999,1.2499999999996876,0.99999999999975,1.49999999999925,0.9999999999989999,1.9999999999995,1.7499999999995626
1,1.4666666666665689,2.133333333333191,1.3,1.9655172413793103,1.3333333333332444,1.9999999999998666,1.2333333333333334,1.8620689655172413,1.19999999999992,0.9999999999999333,1.2666666666666666,0.9310344827586207,1.999999999999,1.999999999999,2.499999999999375,1.499999999999625,1.49999999999925,0.9999999999995,1.499999999999625,0.99999999999975,0.49999999999975,0.49999999999975,0.499999999999875,0.7499999999998125
0,2.0666666666665288,0.9333333333332711,1.6,1.3,1.7333333333332177,1.2666666666665822,1.3,1.5,0.7333333333332844,1.79999999999988,1.0333333333333334,1.6,2.9999999999985,0.9999999999995,1.7499999999995626,1.499999999999625,1.999999999999,0.9999999999995,1.2499999999996876,1.7499999999995626,0.0,0.9999999999995,0.499999999999875,0.99999999999975
2,1.2142857142856276,0.9999999999999333,1.3,0.9333333333333333,1.3571428571427602,1.4666666666665689,1.6,1.2333333333333334,1.4999999999998928,1.533333333333231,1.6333333333333333,1.7333333333333334,1.49999999999925,0.0,0.99999999999975,0.0,1.999999999999,0.9999999999995,1.9999999999995,0.99999999999975,1.999999999999,1.999999999999,2.2499999999994373,1.9999999999995
2,1.0666666666665956,1.0666666666665956,1.1,1.3,0.9999999999999333,1.3333333333332444,1.2666666666666666,1.4,1.5999999999998933,1.3333333333332444,1.6666666666666667,1.3666666666666667,0.9999999999995,0.9999999999995,0.99999999999975,0.499999999999875,0.49999999999975,0.9999999999995,0.99999999999975,0.7499999999998125,0.49999999999975,0.9999999999995,0.99999999999975,1.499999999999625
2,1.2666666666665822,0.9999999999999286,1.1666666666666667,1.3,1.4666666666665689,0.8571428571427959,1.3,1.5666666666666667,1.4666666666665689,1.2857142857141939,1.4,1.5333333333333334,0.49999999999975,0.9999999999995,1.2499999999996876,1.9999999999995,1.999999999999,0.0,1.499999999999625,0.99999999999975,2.9999999999985,0.0,1.499999999999625,0.2499999999999375
0,1.5999999999998933,1.4666666666665689,1.4333333333333333,1.4,1.533333333333231,1.5999999999998933,1.3,1.5,0.9999999999999333,1.533333333333231,1.2666666666666666,1.4666666666666666,1.999999999999,0.0,1.7499999999995626,1.7499999999995626,2.49999999999875,0.9999999999989999,1.9999999999995,1.7499999999995626,0.49999999999975,2.9999999999969997,1.2499999999996876,1.2499999999996876
0,1.19999999999992,1.1333333333332578,1.0,1.7333333333333334,1.3999999999999067,1.2666666666665822,1.2333333333333334,1.6333333333333333,1.533333333333231,1.5999999999998933,1.6333333333333333,1.1666666666666667,0.9999999999995,1.49999999999925,0.7499999999998125,1.7499999999995626,0.49999999999975,1.999999999999,0.499999999999875,1.7499999999995626,0.49999999999975,1.49999999999925,0.7499999999998125,1.2499999999996876
0,1.7333333333332177,0.5333333333332978,1.1666666666666667,1.3666666666666667,1.3999999999999067,0.7333333333332844,1.1666666666666667,1.3333333333333333,0.7999999999999466,1.79999999999988,1.3,1.4,0.9999999999989999,0.49999999999975,0.499999999999875,0.99999999999975,0.0,0.49999999999975,0.2499999999999375,0.7499999999998125,0.0,1.999999999999,1.7499999999995626,1.7499999999995626
0,1.7857142857141581,0.7142857142856632,1.9333333333333333,0.9333333333333333,1.7142857142855918,0.8571428571427959,1.8,0.9666666666666667,0.8571428571427959,1.9999999999998572,0.9,1.6666666666666667,0.9999999999989999,1.49999999999925,1.499999999999625,0.99999999999975,0.9999999999989999,1.49999999999925,0.7499999999998125,0.99999999999975,0.9999999999989999,2.49999999999875,0.499999999999875,1.7499999999995626
1,1.533333333333231,1.1333333333332578,1.3548387096774193,1.6451612903225807,1.4666666666665689,0.8666666666666089,1.3870967741935485,1.3870967741935485,1.3999999999999067,1.3333333333332444,1.3225806451612903,1.032258064516129,0.0,0.49999999999975,1.2499999999996876,1.7499999999995626,0.9999999999989999,0.49999999999975,0.99999999999975,1.9999999999995,1.9999999999979998,0.9999999999995,0.99999999999975,0.7499999999998125
1,2.199999999999853,1.0666666666665956,1.7096774193548387,1.1290322580645162,2.199999999999853,1.1333333333332578,1.903225806451613,1.2580645161290323,0.9333333333332711,1.3333333333332444,1.2258064516129032,1.4193548387096775,1.999999999999,1.999999999999,1.7499999999995626,1.2499999999996876,2.9999999999985,0.9999999999995,2.2499999999994373,0.99999999999975,2.49999999999875,0.0,1.9999999999995,0.99999999999975
2,0.8666666666666089,1.1333333333332578,1.0,1.064516129032258,0.9999999999999333,1.533333333333231,1.2580645161290323,1.2258064516129032,1.9333333333332043,1.7333333333332177,1.7096774193548387,1.6451612903225807,0.0,0.9999999999995,0.7499999999998125,0.7499999999998125,0.9999999999995,1.49999999999925,1.499999999999625,0.7499999999998125,1.999999999999,1.49999999999925,1.9999999999995,0.99999999999975
2,2.199999999999853,1.1333333333332578,1.3225806451612903,1.3548387096774193,1.9333333333332043,0.9333333333332711,1.3225806451612903,1.5806451612903225,0.9999999999999333,1.19999999999992,1.4193548387096775,1.4838709677419355,1.49999999999925,1.999999999999,0.7499999999998125,2.499999999999375,0.9999999999995,0.9999999999995,0.7499999999998125,1.499999999999625,1.49999999999925,0.0,1.9999999999995,0.2499999999999375
0,1.3333333333332444,0.59999999999996,1.3548387096774193,1.2258064516129032,1.3999999999999067,0.9333333333332711,1.5161290322580645,1.1935483870967742,1.3999999999999067,1.79999999999988,1.5161290322580645,1.2903225806451613,2.9999999999985,0.49999999999975,1.499999999999625,1.2499999999996876,2.49999999999875,0.49999999999975,1.9999999999995,0.7499999999998125,0.49999999999975,1.49999999999925,1.7499999999995626,0.99999999999975
0,1.6666666666665555,0.7999999999999466,1.2580645161290323,1.064516129032258,1.7333333333332177,1.0666666666665956,1.4838709677419355,1.2580645161290323,1.3999999999999067,1.7333333333332177,1.6774193548387097,1.6129032258064515,1.999999999999,0.49999999999975,1.2499999999996876,1.2499999999996876,2.49999999999875,0.49999999999975,1.9999999999995,0.99999999999975,0.9999999999995,0.9999999999995,1.9999999999995,0.99999999999975
0,2.3333333333331776,1.1333333333332578,1.6774193548387097,1.2903225806451613,1.9999999999998666,1.1333333333332578,1.6129032258064515,1.1935483870967742,0.7333333333332844,1.3333333333332444,1.1935483870967742,1.2258064516129032,1.999999999999,2.9999999999985,1.7499999999995626,2.499999999999375,1.49999999999925,1.49999999999925,1.499999999999625,1.499999999999625,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875
0,1.1333333333332578,0.6666666666666222,1.2580645161290323,0.9032258064516129,1.3333333333332444,0.7999999999999466,1.5806451612903225,0.9354838709677419,1.533333333333231,2.133333333333191,1.6451612903225807,1.7419354838709677,0.0,1.49999999999925,0.2499999999999375,0.99999999999975,0.9999999999995,1.49999999999925,1.499999999999625,0.99999999999975,1.999999999999,2.9999999999985,2.2499999999994373,1.9999999999995
0,1.8666666666665421,1.2666666666665822,1.967741935483871,1.4838709677419355,1.8666666666665421,1.0666666666665956,1.8709677419354838,1.3548387096774193,0.7999999999999466,1.533333333333231,0.8709677419354839,1.2903225806451613,1.999999999999,1.49999999999925,1.9999999999995,1.7499999999995626,2.49999999999875,1.49999999999925,1.7499999999995626,1.7499999999995626,0.49999999999975,1.999999999999,0.499999999999875,1.7499999999995626
1,1.5624999999999025,1.1874999999999258,1.40625,1.34375,2.1874999999998637,1.312499999999918,1.59375,1.34375,1.7499999999998908,1.249999999999922,1.46875,1.28125,2.9999999999969997,1.999999999999,2.499999999999375,1.2499999999996876,1.9999999999979998,0.9999999999995,1.499999999999625,0.7499999999998125,0.0,0.49999999999975,0.2499999999999375,0.7499999999998125
0,1.6874999999998948,1.1249999999999298,1.4375,0.96875,1.6249999999998985,1.4999999999999065,1.3125,1.21875,1.0624999999999336,1.4999999999999065,1.28125,1.84375,1.999999999999,1.49999999999925,0.99999999999975,0.7499999999998125,1.999999999999,1.999999999999,0.99999999999975,1.499999999999625,1.49999999999925,1.999999999999,1.7499999999995626,3.2499999999991873
0,2.062499999999871,1.3749999999999143,1.28125,1.40625,1.874999999999883,1.6249999999998985,1.3125,1.59375,1.0624999999999336,1.6249999999998985,1.4375,1.46875,1.49999999999925,0.0,0.7499999999998125,2.2499999999994373,0.9999999999995,1.9999999999979998,0.7499999999998125,2.7499999999993125,0.9999999999995,2.9999999999969997,1.7499999999995626,0.99999999999975
0,2.124999999999867,1.249999999999922,1.625,1.6875,1.874999999999883,1.6249999999998985,1.34375,1.875,0.7499999999999533,1.4999999999999065,1.0,1.21875,2.9999999999985,2.9999999999969997,1.7499999999995626,1.9999999999995,3.49999999999825,0.9999999999989999,1.9999999999995,1.9999999999995,0.49999999999975,0.0,0.7499999999998125,1.499999999999625
1,1.312499999999918,2.062499999999871,1.03125,2.0,1.4374999999999103,1.874999999999883,1.25,1.84375,1.4999999999999065,0.9374999999999415,1.625,0.84375,1.999999999999,0.9999999999989999,0.99999999999975,1.9999999999995,1.49999999999925,0.0,0.99999999999975,1.499999999999625,0.9999999999995,0.0,1.2499999999996876,0.2499999999999375
2,0.9999999999999376,1.0624999999999336,1.125,1.71875,0.9374999999999415,1.249999999999922,1.375,1.71875,1.5624999999999025,1.6249999999998985,1.59375,1.1875,0.49999999999975,1.49999999999925,1.2499999999996876,1.7499999999995626,0.0,1.49999999999925,1.7499999999995626,1.9999999999995,0.49999999999975,0.9999999999995,0.499999999999875,0.7499999999998125
0,1.1874999999999258,1.3749999999999143,1.125,1.3125,1.3749999999999143,1.812499999999887,1.25,1.59375,1.4999999999999065,1.7499999999998908,1.40625,1.59375,0.49999999999975,0.9999999999989999,0.7499999999998125,0.99999999999975,0.9999999999995,2.9999999999969997,0.7499999999998125,1.7499999999995626,1.999999999999,2.9999999999969997,1.2499999999996876,1.7499999999995626
2,1.4374999999999103,0.624999999999961,1.25,0.875,1.249999999999922,0.7499999999999533,1.1875,0.90625,1.1249999999999298,2.124999999999867,1.34375,1.75,1.999999999999,0.0,1.7499999999995626,0.2499999999999375,1.49999999999925,0.0,1.499999999999625,0.2499999999999375,0.49999999999975,2.9999999999985,1.7499999999995626,1.9999999999995
1,1.812499999999887,0.8749999999999454,1.1875,1.3125,1.4374999999999103,1.249999999999922,1.15625,1.5,0.8124999999999493,1.9374999999998792,1.375,1.65625,2.9999999999969997,0.49999999999975,0.99999999999975,1.7499999999995626,1.9999999999979998,1.49999999999925,0.7499999999998125,1.9999999999995,0.9999999999989999,2.9999999999985,1.9999999999995,1.7499999999995626
0,1.9374999999998792,1.1249999999999298,1.9696969696969697,1.6666666666666667,1.812499999999887,0.8124999999999493,1.878787878787879,1.3636363636363635,0.7499999999999533,1.249999999999922,0.9090909090909091,1.0,2.9999999999985,0.49999999999975,1.9999999999995,1.7499999999995626,2.49999999999875,0.49999999999975,1.9999999999995,1.7499999999995626,0.0,0.9999999999995,0.7499999999998125,0.99999999999975
1,1.1249999999999298,1.0624999999999336,0.9393939393939394,1.1818181818181819,1.0624999999999336,1.1249999999999298,0.9090909090909091,1.3333333333333333,1.3749999999999143,1.312499999999918,1.696969696969697,1.393939393939394,0.0,0.9999999999995,0.7499999999998125,1.2499999999996876,0.0,0.49999999999975,0.2499999999999375,1.2499999999996876,0.9999999999989999,0.49999999999975,1.7499999999995626,0.99999999999975
2,2.124999999999867,1.0624999999999336,1.6363636363636365,1.2121212121212122,2.124999999999867,1.1249999999999298,1.8484848484848484,1.1515151515151516,0.9374999999999415,1.5624999999999025,1.2424242424242424,1.3333333333333333,0.9999999999995,1.49999999999925,1.2499999999996876,0.99999999999975,1.999999999999,1.49999999999925,1.499999999999625,0.7499999999998125,1.999999999999,2.9999999999985,1.499999999999625,1.7499999999995626
0,1.4374999999999103,1.249999999999922,1.3636363636363635,1.393939393939394,1.5624999999999025,0.9999999999999376,1.5757575757575757,1.606060606060606,1.312499999999918,1.1874999999999258,1.4848484848484849,1.4848484848484849,2.9999999999985,2.9999999999985,1.499999999999625,2.499999999999375,2.9999999999985,1.999999999999,2.2499999999994373,1.9999999999995,0.49999999999975,0.49999999999975,1.499999999999625,0.7499999999998125
1,1.249999999999922,1.249999999999922,1.2727272727272727,1.0909090909090908,1.3749999999999143,1.812499999999887,1.5757575757575757,1.3333333333333333,1.4374999999999103,1.6249999999998985,1.6666666666666667,1.7272727272727273,1.49999999999925,1.999999999999,0.99999999999975,0.99999999999975,1.49999999999925,3.49999999999825,1.7499999999995626,1.7499999999995626,0.9999999999995,0.49999999999975,2.2499999999994373,1.9999999999995
2,1.7499999999998908,0.4999999999999688,1.303030303030303,1.3333333333333333,1.7499999999998908,0.7499999999999533,1.4848484848484849,1.3333333333333333,1.3749999999999143,1.812499999999887,1.6363636363636365,1.4242424242424243,2.9999999999985,0.0,1.7499999999995626,1.499999999999625,2.49999999999875,0.9999999999989999,1.7499999999995626,1.2499999999996876,0.49999999999975,1.9999999999979998,1.499999999999625,1.2499999999996876
2,2.3749999999998517,1.1874999999999258,1.7575757575757576,1.4848484848484849,2.1874999999998637,0.9999999999999376,1.8484848484848484,1.3636363636363635,0.7499999999999533,1.4999999999999065,1.1515151515151516,1.2727272727272727,1.999999999999,0.0,1.7499999999995626,1.499999999999625,2.49999999999875,0.0,2.99999999999925,1.499999999999625,0.49999999999975,1.999999999999,0.7499999999998125,1.7499999999995626
0,0.8124999999999493,0.5624999999999649,0.9393939393939394,1.1818181818181819,0.9374999999999415,0.8749999999999454,1.2121212121212122,1.1515151515151516,2.1874999999998637,1.9374999999998792,1.878787878787879,1.3636363636363635,0.0,0.0,0.7499999999998125,0.99999999999975,0.9999999999995,0.0,1.2499999999996876,0.7499999999998125,4.49999999999775,2.9999999999985,3.2499999999991873,1.9999999999995
