FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,2.285714285713959,0.14285714285712245,1.8666666666666667,1.0,2.571428571428204,0.7142857142856123,2.1333333333333333,1.3333333333333333,1.285714285714102,3.5714285714280614,1.2666666666666666,2.3333333333333335,2.9999999999969997,0.0,1.2499999999996876,1.499999999999625,1.9999999999979998,0.49999999999975,1.499999999999625,0.7499999999998125,0.9999999999989999,4.49999999999775,1.499999999999625,2.2499999999994373
0,1.285714285714102,0.14285714285712245,0.8,1.0,1.1428571428569796,0.5714285714284898,0.9333333333333333,1.2,2.4285714285710815,2.857142857142449,2.6,2.0,1.49999999999925,0.49999999999975,0.7499999999998125,1.2499999999996876,0.9999999999995,0.49999999999975,0.7499999999998125,0.99999999999975,1.999999999999,1.999999999999,2.7499999999993125,1.499999999999625
2,1.4285714285712245,2.285714285713959,0.8666666666666667,2.3333333333333335,2.4285714285710815,2.142857142856837,1.4666666666666666,2.3333333333333335,2.4285714285710815,0.4285714285713673,2.2666666666666666,0.5333333333333333,1.49999999999925,2.9999999999969997,0.7499999999998125,2.99999999999925,2.49999999999875,2.9999999999969997,1.499999999999625,2.499999999999375,2.49999999999875,0.0,1.9999999999995,0.0
1,1.8571428571425919,1.285714285714102,1.5333333333333334,1.6,1.9999999999997142,1.571428571428347,1.7333333333333334,1.8,1.4285714285712245,1.8571428571425919,1.6,1.6666666666666667,0.0,1.999999999999,0.0,2.499999999999375,0.9999999999989999,1.999999999999,0.99999999999975,1.9999999999995,1.9999999999979998,0.49999999999975,2.2499999999994373,0.7499999999998125
2,0.5714285714284898,1.4285714285712245,0.5333333333333333,1.6,0.8571428571427346,1.9999999999997142,1.0666666666666667,1.6,1.8571428571425919,1.571428571428347,2.466666666666667,1.2,1.999999999999,0.49999999999975,1.7499999999995626,1.7499999999995626,1.49999999999925,0.9999999999995,1.499999999999625,1.7499999999995626,0.49999999999975,1.49999999999925,0.99999999999975,1.499999999999625
1,1.8571428571425919,1.1428571428569796,1.2666666666666666,1.6,2.285714285713959,1.1428571428569796,1.6,1.9333333333333333,1.4285714285712245,1.8571428571425919,1.8666666666666667,1.4666666666666666,1.999999999999,0.0,0.99999999999975,1.499999999999625,1.999999999999,0.49999999999975,1.2499999999996876,2.7499999999993125,0.9999999999995,2.9999999999985,1.9999999999995,1.7499999999995626
2,1.7499999999997813,1.6249999999997968,1.6875,1.8125,1.2499999999998437,1.6249999999997968,1.6875,1.5625,0.8749999999998906,1.7499999999997813,1.1875,1.3125,2.9999999999985,1.999999999999,2.2499999999994373,2.499999999999375,2.49999999999875,2.49999999999875,2.2499999999994373,2.7499999999993125,1.49999999999925,1.49999999999925,1.499999999999625,0.99999999999975
1,0.7499999999999063,0.999999999999875,0.75,1.3125,0.999999999999875,0.7499999999999063,1.0625,1.125,1.6249999999997968,1.2499999999998437,1.875,1.0625,0.9999999999995,1.49999999999925,0.499999999999875,0.99999999999975,1.49999999999925,0.9999999999995,0.7499999999998125,0.7499999999998125,1.49999999999925,0.9999999999995,1.9999999999995,0.99999999999975
0,1.7499999999997813,0.4999999999999375,0.9375,0.5,1.8749999999997655,1.2499999999998437,1.25,1.0625,1.2499999999998437,2.999999999999625,2.5,2.5,2.9999999999985,1.49999999999925,1.499999999999625,0.99999999999975,0.9999999999995,1.49999999999925,0.7499999999998125,1.2499999999996876,0.0,1.49999999999925,1.9999999999995,1.7499999999995626
2,1.4999999999998126,0.37499999999995315,0.9375,0.8125,1.2499999999998437,0.6249999999999218,1.0,1.375,2.1249999999997344,2.1249999999997344,2.4375,2.3125,2.9999999999985,0.0,1.499999999999625,0.7499999999998125,1.999999999999,0.49999999999975,1.2499999999996876,0.99999999999975,0.49999999999975,1.49999999999925,1.9999999999995,1.7499999999995626
2,1.3749999999998281,1.2499999999998437,1.1875,1.5,2.1249999999997344,1.4999999999998126,1.625,1.625,1.99999999999975,1.7499999999997813,1.9375,1.5,1.49999999999925,0.0,0.99999999999975,0.2499999999999375,1.999999999999,0.9999999999995,1.2499999999996876,0.7499999999998125,2.9999999999985,2.49999999999875,1.9999999999995,1.7499999999995626
0,1.7499999999997813,0.7499999999999063,0.9375,1.25,1.7499999999997813,0.999999999999875,1.125,1.5,1.2499999999998437,2.249999999999719,2.0,1.75,0.9999999999989999,0.0,0.499999999999875,0.99999999999975,0.9999999999989999,0.49999999999975,0.499999999999875,0.7499999999998125,0.9999999999989999,2.9999999999985,1.7499999999995626,1.499999999999625
0,1.8749999999997655,1.4999999999998126,1.5625,1.9375,1.99999999999975,1.7499999999997813,1.6875,2.3125,1.4999999999998126,1.2499999999998437,1.5625,1.1875,2.9999999999985,0.49999999999975,1.9999999999995,1.7499999999995626,1.999999999999,0.9999999999995,1.2499999999996876,2.2499999999994373,0.9999999999995,1.49999999999925,0.7499999999998125,0.99999999999975
0,2.374999999999703,2.4999999999996874,2.375,2.5625,2.4999999999996874,2.999999999999625,2.375,3.25,0.6249999999999218,1.2499999999998437,0.5,0.875,2.9999999999985,2.9999999999969997,2.99999999999925,2.2499999999994373,1.999999999999,4.9999999999949996,2.499999999999375,3.2499999999991873,0.0,1.9999999999979998,0.0,1.2499999999996876
2,1.99999999999975,1.3749999999998281,1.5625,1.625,2.624999999999672,1.3749999999998281,1.8125,1.8125,1.1249999999998594,1.7499999999997813,1.375,1.375,2.9999999999985,1.49999999999925,1.7499999999995626,0.7499999999998125,4.9999999999975,0.49999999999975,2.7499999999993125,0.2499999999999375,0.49999999999975,1.999999999999,1.2499999999996876,1.9999999999995
0,0.4999999999999375,0.999999999999875,0.47058823529411764,1.1176470588235294,0.8749999999998906,1.1249999999998594,1.1176470588235294,1.5294117647058822,1.99999999999975,1.8749999999997655,2.5294117647058822,2.0,0.49999999999975,0.49999999999975,0.99999999999975,0.2499999999999375,0.9999999999995,0.49999999999975,1.2499999999996876,0.7499999999998125,1.999999999999,0.9999999999995,1.7499999999995626,2.499999999999375
1,1.5555555555553826,1.1249999999998594,1.588235294117647,1.4705882352941178,1.2222222222220864,0.999999999999875,1.6470588235294117,1.7647058823529411,0.9999999999998889,1.6249999999997968,1.2352941176470589,1.4705882352941178,1.49999999999925,0.49999999999975,1.499999999999625,0.99999999999975,1.999999999999,0.49999999999975,1.9999999999995,1.499999999999625,1.999999999999,1.999999999999,1.7499999999995626,1.7499999999995626
0,2.374999999999703,0.6666666666665926,1.8235294117647058,0.9411764705882353,2.8749999999996407,0.7777777777776913,2.235294117647059,1.411764705882353,1.1249999999998594,1.9999999999997777,1.2941176470588236,2.235294117647059,2.9999999999985,1.49999999999925,1.7499999999995626,1.499999999999625,3.49999999999825,0.9999999999995,2.2499999999994373,1.2499999999996876,0.49999999999975,0.9999999999995,1.2499999999996876,1.499999999999625
0,1.7499999999997813,2.374999999999703,1.1764705882352942,2.411764705882353,1.99999999999975,2.249999999999719,1.411764705882353,2.2941176470588234,1.2499999999998437,0.37499999999995315,1.7647058823529411,0.47058823529411764,1.999999999999,2.9999999999985,0.99999999999975,2.99999999999925,0.9999999999995,2.9999999999985,0.499999999999875,1.9999999999995,0.0,0.0,1.499999999999625,0.0
1,1.99999999999975,0.12499999999998437,1.8823529411764706,1.0588235294117647,1.4999999999998126,0.6249999999999218,1.588235294117647,1.3529411764705883,0.8749999999998906,3.749999999999531,1.2941176470588236,2.4705882352941178,2.9999999999969997,0.0,2.499999999999375,1.499999999999625,3.9999999999959996,0.49999999999975,2.7499999999993125,1.2499999999996876,0.0,3.999999999998,0.99999999999975,2.499999999999375
0,2.624999999999672,0.7499999999999063,2.411764705882353,0.7647058823529411,3.4999999999995626,1.1249999999998594,3.0588235294117645,1.0588235294117647,0.4999999999999375,2.1249999999997344,0.8823529411764706,1.8235294117647058,1.49999999999925,0.0,1.499999999999625,0.7499999999998125,1.999999999999,0.0,2.2499999999994373,0.99999999999975,1.49999999999925,3.9999999999959996,1.499999999999625,1.9999999999995
0,1.6249999999997968,0.12499999999998437,1.2941176470588236,1.0588235294117647,1.4999999999998126,0.4999999999999375,1.1176470588235294,1.1764705882352942,0.8749999999998906,2.7499999999996563,1.0588235294117647,1.8823529411764706,0.49999999999975,0.49999999999975,0.499999999999875,1.2499999999996876,0.49999999999975,0.49999999999975,0.499999999999875,0.99999999999975,0.9999999999995,1.49999999999925,0.99999999999975,0.99999999999975
0,1.7499999999997813,0.37499999999995315,1.588235294117647,0.8823529411764706,1.7499999999997813,0.7499999999999063,1.7058823529411764,1.0,1.2499999999998437,2.7499999999996563,1.411764705882353,2.411764705882353,0.9999999999989999,0.0,0.99999999999975,1.499999999999625,0.0,0.0,1.2499999999996876,1.2499999999996876,0.0,0.9999999999989999,1.2499999999996876,0.99999999999975
1,1.2499999999998437,1.5555555555553826,0.8888888888888888,1.6111111111111112,2.1249999999997344,1.5555555555553826,1.3888888888888888,1.8333333333333333,2.4999999999996874,1.6666666666664816,2.3333333333333335,1.3888888888888888,0.0,2.9999999999985,0.7499999999998125,1.499999999999625,0.0,1.999999999999,0.7499999999998125,1.2499999999996876,2.9999999999969997,0.49999999999975,2.2499999999994373,0.99999999999975
2,1.888888888888679,1.4444444444442839,1.0555555555555556,1.6666666666666667,1.9999999999997777,1.6666666666664816,1.2777777777777777,1.7777777777777777,1.3333333333331852,1.5555555555553826,2.3333333333333335,1.3333333333333333,2.9999999999985,1.49999999999925,1.7499999999995626,1.7499999999995626,1.999999999999,2.49999999999875,0.99999999999975,1.9999999999995,0.9999999999995,1.49999999999925,1.7499999999995626,0.7499999999998125
0,1.9999999999997777,1.6249999999997968,1.7222222222222223,1.5555555555555556,2.1111111111108767,2.1249999999997344,1.7777777777777777,1.6111111111111112,1.4444444444442839,1.4999999999998126,1.5,1.2222222222222223,2.9999999999985,2.9999999999969997,2.499999999999375,1.7499999999995626,1.999999999999,2.9999999999969997,1.499999999999625,1.9999999999995,0.49999999999975,0.9999999999989999,0.499999999999875,1.499999999999625
1,1.2222222222220864,0.9999999999998889,1.0555555555555556,1.3888888888888888,1.888888888888679,0.7777777777776913,1.4444444444444444,1.1666666666666667,2.1111111111108767,1.2222222222220864,2.0555555555555554,1.0,0.0,0.49999999999975,0.2499999999999375,0.99999999999975,0.9999999999995,0.49999999999975,0.499999999999875,0.7499999999998125,3.999999999998,0.9999999999995,2.7499999999993125,0.7499999999998125
2,2.444444444444173,1.7777777777775803,2.2777777777777777,1.8333333333333333,2.333333333333074,1.6666666666664816,2.1666666666666665,1.5,0.5555555555554939,1.6666666666664816,0.6111111111111112,1.2222222222222223,2.9999999999985,2.9999999999985,2.2499999999994373,2.499999999999375,0.9999999999995,1.999999999999,1.2499999999996876,1.9999999999995,0.0,0.49999999999975,0.7499999999998125,0.2499999999999375
1,1.3333333333331852,1.3333333333331852,0.8333333333333334,1.8888888888888888,1.2222222222220864,1.6666666666664816,0.9444444444444444,2.3333333333333335,2.1111111111108767,1.4444444444442839,2.4444444444444446,1.2777777777777777,1.49999999999925,0.49999999999975,0.7499999999998125,1.7499999999995626,1.49999999999925,0.9999999999995,0.7499999999998125,2.7499999999993125,0.9999999999995,1.999999999999,1.499999999999625,1.2499999999996876
0,1.888888888888679,1.1111111111109877,1.0,1.4444444444444444,1.7777777777775803,0.9999999999998889,1.1111111111111112,1.7222222222222223,1.1111111111109877,1.5555555555553826,1.8888888888888888,1.4444444444444444,1.999999999999,0.9999999999995,0.99999999999975,1.2499999999996876,1.49999999999925,0.49999999999975,0.7499999999998125,1.499999999999625,0.49999999999975,0.49999999999975,1.2499999999996876,0.99999999999975
0,0.7777777777776913,0.44444444444439507,0.7222222222222222,0.6111111111111112,0.9999999999998889,1.3333333333331852,1.0555555555555556,1.2222222222222223,1.5555555555553826,2.9999999999996665,2.0555555555555554,2.388888888888889,0.9999999999995,1.49999999999925,0.499999999999875,1.499999999999625,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.49999999999975,1.49999999999925,2.7499999999993125,1.499999999999625
0,1.6666666666664816,0.6666666666665926,1.5789473684210527,0.8421052631578947,2.1111111111108767,1.1111111111109877,1.894736842105263,1.105263157894737,1.1111111111109877,2.5555555555552716,1.4736842105263157,1.9473684210526316,0.0,0.0,1.7499999999995626,1.2499999999996876,0.9999999999989999,0.9999999999989999,1.9999999999995,0.99999999999975,1.9999999999979998,5.9999999999939995,1.499999999999625,1.7499999999995626
2,1.49999999999985,2.1111111111108767,1.4736842105263157,2.1578947368421053,1.19999999999988,1.9999999999997777,1.5789473684210527,2.1052631578947367,0.9999999999999,0.6666666666665926,1.3157894736842106,0.7368421052631579,0.49999999999975,1.49999999999925,0.99999999999975,1.499999999999625,0.9999999999995,1.49999999999925,1.499999999999625,1.2499999999996876,1.49999999999925,1.49999999999925,1.7499999999995626,1.499999999999625
2,1.7777777777775803,1.4444444444442839,1.368421052631579,1.7894736842105263,2.444444444444173,1.4444444444442839,1.631578947368421,1.8421052631578947,1.3333333333331852,1.5555555555553826,1.4210526315789473,1.4736842105263157,0.0,1.999999999999,0.499999999999875,2.499999999999375,0.9999999999989999,0.9999999999995,0.499999999999875,1.9999999999995,2.9999999999969997,0.49999999999975,1.2499999999996876,0.7499999999998125
2,0.7777777777776913,0.3333333333332963,0.5789473684210527,0.8421052631578947,1.1111111111109877,0.6666666666665926,1.1578947368421053,0.9473684210526315,1.7777777777775803,2.777777777777469,2.3684210526315788,2.3684210526315788,1.49999999999925,0.0,0.7499999999998125,0.99999999999975,1.999999999999,0.0,1.499999999999625,0.99999999999975,1.49999999999925,2.9999999999969997,1.9999999999995,1.499999999999625
1,1.888888888888679,0.22222222222219754,1.2105263157894737,1.0,2.1111111111108767,0.5555555555554939,1.4736842105263157,1.263157894736842,1.1111111111109877,3.333333333332963,1.6842105263157894,2.3684210526315788,1.999999999999,0.49999999999975,0.99999999999975,0.99999999999975,1.49999999999925,0.0,0.99999999999975,0.99999999999975,0.0,2.49999999999875,0.99999999999975,2.499999999999375
1,1.888888888888679,0.11111111111109877,1.736842105263158,1.105263157894737,1.888888888888679,0.44444444444439507,1.8421052631578947,1.105263157894737,1.1111111111109877,2.6666666666663703,1.3157894736842106,1.7894736842105263,1.999999999999,0.0,2.499999999999375,1.499999999999625,1.49999999999925,0.0,2.2499999999994373,0.7499999999998125,0.0,1.999999999999,0.2499999999999375,0.99999999999975
0,1.7777777777775803,2.2222222222219754,1.368421052631579,2.473684210526316,1.5555555555553826,2.6666666666663703,1.105263157894737,3.1578947368421053,0.7777777777776913,1.2222222222220864,0.9473684210526315,0.8947368421052632,1.49999999999925,0.0,1.2499999999996876,1.499999999999625,0.9999999999995,0.0,0.7499999999998125,1.9999999999995,0.49999999999975,0.9999999999989999,0.499999999999875,1.2499999999996876
1,1.888888888888679,0.59999999999994,1.894736842105263,0.8947368421052632,1.3333333333331852,0.79999999999992,1.5789473684210527,1.4736842105263157,0.7777777777776913,2.19999999999978,1.2105263157894737,2.3684210526315788,0.9999999999989999,1.49999999999925,2.499999999999375,0.99999999999975,0.0,1.49999999999925,1.7499999999995626,1.499999999999625,0.0,2.49999999999875,0.499999999999875,2.7499999999993125
1,2.444444444444173,0.8888888888887901,1.8421052631578947,1.0526315789473684,2.9999999999996665,0.9999999999998889,2.263157894736842,1.368421052631579,1.1111111111109877,1.9999999999997777,1.263157894736842,1.9473684210526316,2.9999999999985,0.49999999999975,1.7499999999995626,0.499999999999875,4.49999999999775,0.0,2.7499999999993125,0.0,0.49999999999975,1.49999999999925,1.2499999999996876,1.499999999999625
0,2.19999999999978,0.39999999999996,2.2,0.55,2.19999999999978,1.19999999999988,2.1,1.15,0.79999999999992,2.89999999999971,0.75,2.35,1.49999999999925,0.0,1.499999999999625,0.7499999999998125,0.9999999999995,0.9999999999995,0.99999999999975,1.499999999999625,1.49999999999925,2.49999999999875,1.7499999999995626,1.7499999999995626
1,0.9999999999999,1.59999999999984,0.8,1.7,1.09999999999989,1.79999999999982,1.05,1.8,1.39999999999986,1.49999999999985,2.05,1.3,1.999999999999,2.9999999999985,0.99999999999975,2.499999999999375,1.49999999999925,2.9999999999985,0.99999999999975,2.499999999999375,0.49999999999975,0.49999999999975,2.7499999999993125,0.499999999999875
0,2.09999999999979,0.19999999999998,1.85,1.1,2.19999999999978,0.49999999999995,1.9,1.1,1.39999999999986,2.49999999999975,1.5,1.75,2.9999999999985,0.49999999999975,2.99999999999925,1.7499999999995626,2.9999999999985,0.49999999999975,2.7499999999993125,0.99999999999975,0.9999999999995,1.49999999999925,1.2499999999996876,0.7499999999998125
0,1.19999999999988,0.59999999999994,1.05,1.2,1.69999999999983,0.89999999999991,1.35,1.45,1.89999999999981,2.19999999999978,1.9,1.65,0.49999999999975,0.0,0.499999999999875,0.99999999999975,0.0,0.49999999999975,0.2499999999999375,1.2499999999996876,1.49999999999925,1.999999999999,1.7499999999995626,1.2499999999996876
0,1.2222222222220864,0.9999999999999,0.9,1.45,2.2222222222219754,0.69999999999993,1.4,1.15,2.5555555555552716,1.09999999999989,2.25,0.95,0.9999999999989999,0.9999999999995,1.2499999999996876,1.9999999999995,2.9999999999969997,0.49999999999975,1.499999999999625,1.2499999999996876,2.9999999999969997,0.49999999999975,1.9999999999995,0.499999999999875
0,1.79999999999982,0.9999999999999,1.85,1.3,1.19999999999988,0.89999999999991,1.5,1.65,0.69999999999993,1.49999999999985,1.15,1.5,0.9999999999995,0.49999999999975,1.9999999999995,0.2499999999999375,0.0,0.49999999999975,1.2499999999996876,0.99999999999975,0.0,0.9999999999995,0.499999999999875,1.9999999999995
0,1.69999999999983,1.4444444444442839,1.0,1.4,1.89999999999981,1.9999999999997777,1.25,1.55,1.49999999999985,1.6666666666664816,2.3,1.35,1.49999999999925,0.0,1.2499999999996876,0.2499999999999375,1.999999999999,0.9999999999989999,1.2499999999996876,0.99999999999975,2.49999999999875,2.9999999999969997,1.499999999999625,1.9999999999995
1,1.29999999999987,1.49999999999985,0.95,1.65,1.19999999999988,1.69999999999983,1.0,2.0,1.9999999999998,1.79999999999982,2.3,1.4,0.49999999999975,1.999999999999,0.99999999999975,1.7499999999995626,0.9999999999995,2.9999999999985,0.99999999999975,2.7499999999993125,1.49999999999925,1.999999999999,1.7499999999995626,1.499999999999625
0,2.69999999999973,1.29999999999987,2.35,1.8,3.59999999999964,1.59999999999984,3.05,2.2,0.59999999999994,1.39999999999986,0.95,1.25,2.9999999999985,0.49999999999975,1.499999999999625,1.2499999999996876,3.999999999998,0.9999999999995,2.2499999999994373,1.7499999999995626,0.9999999999995,1.999999999999,1.2499999999996876,1.499999999999625
0,1.59999999999984,0.29999999999997,1.2380952380952381,1.0952380952380953,2.39999999999976,0.59999999999994,1.5714285714285714,1.2857142857142858,1.49999999999985,3.09999999999969,1.4761904761904763,2.238095238095238,0.0,0.9999999999995,0.2499999999999375,1.2499999999996876,1.9999999999979998,0.49999999999975,0.7499999999998125,0.99999999999975,2.9999999999969997,0.49999999999975,1.499999999999625,1.2499999999996876
0,1.89999999999981,1.5454545454544049,1.380952380952381,1.6666666666666667,1.59999999999984,1.6363636363634877,1.0952380952380953,1.7142857142857142,0.79999999999992,1.3636363636362396,0.9523809523809523,1.2380952380952381,2.9999999999985,1.999999999999,1.7499999999995626,1.9999999999995,1.999999999999,1.49999999999925,0.99999999999975,1.7499999999995626,0.49999999999975,0.49999999999975,0.499999999999875,0.499999999999875
1,1.3636363636362396,0.59999999999994,1.3333333333333333,0.9523809523809523,1.1818181818180744,0.79999999999992,1.5238095238095237,1.0,1.0909090909089918,2.59999999999974,1.380952380952381,2.238095238095238,0.49999999999975,1.49999999999925,0.2499999999999375,1.2499999999996876,0.9999999999995,0.9999999999995,0.99999999999975,0.99999999999975,1.49999999999925,1.999999999999,1.9999999999995,1.499999999999625
0,2.29999999999977,1.89999999999981,1.7142857142857142,1.9047619047619047,2.79999999999972,1.79999999999982,2.0952380952380953,1.4761904761904763,1.09999999999989,1.59999999999984,1.2380952380952381,1.0952380952380953,1.999999999999,2.9999999999969997,1.2499999999996876,1.9999999999995,2.49999999999875,2.9999999999969997,1.499999999999625,0.99999999999975,0.9999999999995,0.9999999999989999,0.99999999999975,0.2499999999999375
1,0.69999999999993,0.6363636363635785,0.5238095238095238,1.0,1.09999999999989,0.7272727272726611,1.0952380952380953,1.380952380952381,1.79999999999982,1.9999999999998181,2.4285714285714284,2.142857142857143,1.49999999999925,0.49999999999975,0.7499999999998125,1.2499999999996876,1.999999999999,0.49999999999975,0.99999999999975,1.2499999999996876,0.9999999999995,1.999999999999,1.9999999999995,1.7499999999995626
0,1.9999999999998,0.89999999999991,1.0476190476190477,1.1428571428571428,1.69999999999983,0.9999999999999,1.0476190476190477,1.380952380952381,0.9999999999999,1.89999999999981,1.8095238095238095,1.8095238095238095,2.9999999999969997,0.49999999999975,0.99999999999975,1.2499999999996876,0.9999999999989999,0.49999999999975,0.499999999999875,0.7499999999998125,0.0,1.999999999999,1.499999999999625,0.99999999999975
0,1.79999999999982,0.59999999999994,1.1428571428571428,0.8095238095238095,1.9999999999998,0.9999999999999,1.380952380952381,1.0,1.09999999999989,2.69999999999973,1.6666666666666667,1.9523809523809523,1.999999999999,0.0,0.99999999999975,0.99999999999975,1.999999999999,0.49999999999975,1.2499999999996876,0.7499999999998125,0.49999999999975,4.9999999999975,1.2499999999996876,2.499999999999375
0,1.272727272727157,0.9090909090908265,0.9545454545454546,1.3181818181818181,1.1818181818180744,0.8181818181817438,1.0,1.5909090909090908,1.9090909090907355,1.4545454545453222,2.1818181818181817,1.4090909090909092,0.9999999999995,0.0,1.499999999999625,0.7499999999998125,0.9999999999995,0.0,1.2499999999996876,0.99999999999975,0.9999999999995,0.9999999999995,0.99999999999975,1.2499999999996876
0,1.3636363636362396,2.19999999999978,1.0909090909090908,2.238095238095238,1.7272727272725703,1.9999999999998,1.3181818181818181,2.1904761904761907,1.7272727272725703,0.69999999999993,1.8181818181818181,0.7142857142857143,1.999999999999,1.49999999999925,1.2499999999996876,1.499999999999625,0.9999999999995,0.9999999999995,0.7499999999998125,1.7499999999995626,0.0,1.999999999999,0.7499999999998125,1.7499999999995626
2,0.9999999999999091,1.1818181818180744,0.7727272727272727,1.7727272727272727,0.9999999999999091,1.4545454545453222,1.0454545454545454,2.1363636363636362,1.272727272727157,1.3636363636362396,2.0454545454545454,1.1818181818181819,1.999999999999,0.49999999999975,0.99999999999975,1.2499999999996876,0.9999999999995,0.49999999999975,0.99999999999975,1.2499999999996876,0.0,0.9999999999995,1.9999999999995,0.7499999999998125
1,1.818181818181653,0.18181818181816528,1.0454545454545454,1.1363636363636365,1.9090909090907355,0.45454545454541323,1.2272727272727273,1.0909090909090908,1.4545454545453222,2.545454545454314,2.227272727272727,1.7272727272727273,1.49999999999925,0.49999999999975,0.99999999999975,1.7499999999995626,1.49999999999925,0.49999999999975,0.99999999999975,0.99999999999975,1.999999999999,1.999999999999,1.7499999999995626,0.99999999999975
0,1.79999999999982,1.29999999999987,1.5909090909090908,1.3181818181818181,1.79999999999982,1.89999999999981,1.6363636363636365,1.5,1.09999999999989,1.69999999999983,1.2272727272727273,1.3636363636363635,0.9999999999989999,0.0,1.2499999999996876,0.2499999999999375,0.9999999999989999,0.9999999999995,0.99999999999975,0.99999999999975,0.9999999999989999,2.49999999999875,0.7499999999998125,1.9999999999995
0,2.7272727272724793,0.36363636363633056,2.380952380952381,0.5454545454545454,3.363636363636058,1.0909090909089918,2.9523809523809526,1.0454545454545454,0.5454545454544959,2.9999999999997273,0.9047619047619048,2.3181818181818183,2.999999999999,0.0,2.2499999999994373,0.2499999999999375,2.999999999999,0.0,2.499999999999375,0.2499999999999375,0.6666666666664445,2.9999999999985,0.99999999999975,1.9999999999995
2,1.9090909090907355,0.9090909090908265,1.2272727272727273,1.4545454545454546,2.1818181818179836,0.6363636363635785,1.5,1.0909090909090908,1.1818181818180744,1.0909090909089918,1.6818181818181819,0.9090909090909091,1.999999999999,0.49999999999975,0.99999999999975,1.7499999999995626,2.49999999999875,0.0,1.499999999999625,0.7499999999998125,1.49999999999925,0.49999999999975,1.7499999999995626,0.499999999999875
1,1.9090909090907355,1.4545454545453222,1.8181818181818181,1.619047619047619,1.1818181818180744,1.6363636363634877,1.4090909090909092,1.9523809523809523,0.6363636363635785,1.7272727272725703,1.1818181818181819,1.380952380952381,1.999999999999,0.9999999999995,1.7499999999995626,1.2499999999996876,0.49999999999975,1.999999999999,0.99999999999975,2.2499999999994373,0.0,1.999999999999,0.99999999999975,1.499999999999625
2,1.39999999999986,1.59999999999984,1.0,1.9047619047619047,2.09999999999979,1.59999999999984,1.3181818181818181,1.9523809523809523,2.29999999999977,1.59999999999984,2.0454545454545454,1.4285714285714286,1.999999999999,2.9999999999985,1.499999999999625,2.99999999999925,1.999999999999,2.49999999999875,0.99999999999975,2.7499999999993125,1.49999999999925,1.49999999999925,0.7499999999998125,0.99999999999975
2,0.7272727272726611,0.5454545454544959,0.5217391304347826,1.173913043478261,0.9999999999999091,0.8181818181817438,1.0,1.4782608695652173,1.6363636363634877,2.1818181818179836,2.347826086956522,1.6956521739130435,0.49999999999975,0.0,0.2499999999999375,0.99999999999975,0.49999999999975,0.0,0.2499999999999375,1.499999999999625,0.9999999999995,1.9999999999979998,2.2499999999994373,1.7499999999995626
0,2.0909090909089008,1.7272727272725703,1.1304347826086956,1.7826086956521738,1.7272727272725703,1.6363636363634877,1.0434782608695652,1.391304347826087,0.9090909090908265,1.7272727272725703,1.6521739130434783,1.173913043478261,2.9999999999969997,0.0,1.2499999999996876,1.2499999999996876,1.9999999999979998,0.0,0.7499999999998125,0.499999999999875,0.0,2.9999999999969997,0.99999999999975,0.99999999999975
0,2.1818181818179836,0.27272727272724795,1.9545454545454546,1.0434782608695652,2.272727272727066,0.5454545454544959,2.0454545454545454,1.173913043478261,1.272727272727157,2.9999999999997273,1.5,2.130434782608696,2.9999999999985,0.49999999999975,2.99999999999925,1.2499999999996876,2.9999999999985,0.49999999999975,3.2499999999991873,0.7499999999998125,0.49999999999975,1.49999999999925,1.499999999999625,0.99999999999975
2,1.9999999999998181,0.6363636363635785,1.5217391304347827,1.0434782608695652,1.5454545454544049,0.8181818181817438,1.1304347826086956,1.0,0.7272727272726611,2.454545454545231,0.9130434782608695,2.0869565217391304,2.9999999999985,1.999999999999,2.2499999999994373,1.9999999999995,1.49999999999925,1.49999999999925,1.2499999999996876,1.2499999999996876,0.49999999999975,0.9999999999995,0.7499999999998125,0.7499999999998125
0,1.79999999999982,0.8181818181817438,1.5909090909090908,1.173913043478261,2.29999999999977,0.9090909090908265,1.9090909090909092,1.3478260869565217,0.9999999999999,1.9090909090907355,1.3636363636363635,1.7391304347826086,2.9999999999969997,0.49999999999975,1.499999999999625,1.7499999999995626,3.9999999999959996,0.49999999999975,2.2499999999994373,1.2499999999996876,0.0,1.49999999999925,1.2499999999996876,0.7499999999998125
0,2.272727272727066,0.6666666666666111,2.1363636363636362,0.9565217391304348,2.363636363636149,0.6666666666666111,2.090909090909091,1.391304347826087,0.7272727272726611,1.8333333333331805,0.7727272727272727,2.130434782608696,1.49999999999925,0.9999999999995,1.499999999999625,1.2499999999996876,2.49999999999875,0.0,1.7499999999995626,0.99999999999975,1.49999999999925,0.0,1.499999999999625,0.99999999999975
2,1.9090909090907355,1.3333333333332222,1.6521739130434783,1.826086956521739,1.9999999999998181,1.5833333333332014,1.7391304347826086,2.1739130434782608,1.1818181818180744,1.2499999999998959,1.2608695652173914,1.1304347826086956,1.999999999999,1.49999999999925,1.2499999999996876,1.7499999999995626,2.49999999999875,1.49999999999925,1.2499999999996876,1.7499999999995626,1.49999999999925,0.49999999999975,0.99999999999975,0.499999999999875
