FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,1.285714285714102,1.9999999999996667,1.0769230769230769,2.0,2.285714285713959,1.666666666666389,1.8461538461538463,2.0714285714285716,1.9999999999997142,0.8333333333331945,1.9230769230769231,1.2142857142857142,1.49999999999925,1.999999999999,1.2499999999996876,2.499999999999375,1.999999999999,1.999999999999,1.9999999999995,3.2499999999991873,1.49999999999925,0.9999999999995,1.7499999999995626,1.7499999999995626
2,1.1428571428569796,0.8571428571427346,0.6428571428571429,0.5384615384615384,1.1428571428569796,0.7142857142856123,0.6428571428571429,0.7692307692307693,1.4285714285712245,1.571428571428347,1.5,2.0,0.49999999999975,0.0,0.499999999999875,0.0,0.49999999999975,0.49999999999975,0.499999999999875,0.2499999999999375,0.9999999999995,2.49999999999875,0.99999999999975,2.99999999999925
0,1.1428571428569796,1.1428571428569796,1.2142857142857142,1.1428571428571428,0.8571428571427346,1.4285714285712245,1.1428571428571428,1.2857142857142858,1.285714285714102,1.7142857142854693,1.4285714285714286,1.5,0.0,0.0,1.499999999999625,0.2499999999999375,0.0,0.9999999999995,1.2499999999996876,0.7499999999998125,1.999999999999,2.9999999999985,0.99999999999975,1.9999999999995
2,1.285714285714102,0.9999999999998334,0.8571428571428571,1.2857142857142858,0.7142857142856123,1.333333333333111,0.8571428571428571,1.4285714285714286,1.1428571428569796,1.49999999999975,1.7142857142857142,1.2857142857142858,1.999999999999,0.9999999999995,1.7499999999995626,1.2499999999996876,0.9999999999995,1.49999999999925,1.499999999999625,1.2499999999996876,0.49999999999975,1.49999999999925,1.2499999999996876,0.99999999999975
2,1.333333333333111,1.285714285714102,1.1428571428571428,1.2142857142857142,1.49999999999975,0.8571428571427346,1.4285714285714286,0.9285714285714286,1.49999999999975,0.9999999999998571,1.6428571428571428,1.2142857142857142,0.49999999999975,1.49999999999925,0.99999999999975,0.99999999999975,1.49999999999925,0.49999999999975,1.499999999999625,0.7499999999998125,1.999999999999,0.49999999999975,1.9999999999995,0.99999999999975
0,0.16666666666663887,1.3749999999998281,0.7142857142857143,1.0,0.8333333333331945,1.4999999999998126,0.7857142857142857,1.3333333333333333,2.4999999999995834,1.99999999999975,1.8571428571428572,1.9333333333333333,0.0,1.49999999999925,0.7499999999998125,1.2499999999996876,0.0,1.49999999999925,0.2499999999999375,1.7499999999995626,3.49999999999825,1.999999999999,2.499999999999375,1.9999999999995
2,1.571428571428347,1.285714285714102,1.4,1.4,1.285714285714102,1.285714285714102,1.6,1.4,0.8571428571427346,1.285714285714102,1.2666666666666666,1.2,0.49999999999975,1.999999999999,0.7499999999998125,1.7499999999995626,0.49999999999975,1.49999999999925,0.7499999999998125,1.2499999999996876,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125
2,0.9999999999998571,0.4285714285713673,0.7333333333333333,0.8,1.1428571428569796,0.9999999999998571,1.1333333333333333,0.8,1.4285714285712245,2.285714285713959,2.0,1.6666666666666667,0.0,0.0,0.7499999999998125,0.99999999999975,0.0,2.9999999999969997,0.7499999999998125,1.2499999999996876,0.9999999999989999,3.9999999999959996,0.99999999999975,1.499999999999625
1,1.3749999999998281,1.285714285714102,1.2,1.3333333333333333,0.8749999999998906,1.4285714285712245,0.9333333333333333,1.2,0.8749999999998906,1.571428571428347,1.1333333333333333,1.4,1.49999999999925,2.9999999999985,0.7499999999998125,2.2499999999994373,0.9999999999995,2.49999999999875,1.2499999999996876,1.7499999999995626,1.49999999999925,0.0,1.9999999999995,0.99999999999975
0,1.1428571428569796,2.249999999999719,1.0666666666666667,1.8666666666666667,1.571428571428347,2.374999999999703,1.4666666666666666,2.466666666666667,1.7142857142854693,1.1249999999998594,1.7333333333333334,1.5333333333333334,0.49999999999975,1.999999999999,0.99999999999975,1.7499999999995626,1.999999999999,1.49999999999925,1.7499999999995626,1.7499999999995626,2.49999999999875,0.0,2.2499999999994373,1.2499999999996876
0,2.7142857142853263,0.5714285714284898,2.4,1.0,2.142857142856837,0.7142857142856123,1.7333333333333334,0.6666666666666666,1.1428571428569796,2.142857142856837,1.0,1.6,1.999999999999,0.0,1.7499999999995626,0.499999999999875,1.49999999999925,0.49999999999975,1.7499999999995626,0.499999999999875,0.9999999999995,2.49999999999875,1.499999999999625,1.499999999999625
1,1.1428571428569796,0.8333333333331945,1.3333333333333333,1.0714285714285714,0.9999999999998571,1.333333333333111,1.0666666666666667,1.8571428571428572,1.4285714285712245,1.8333333333330277,1.2666666666666666,1.9285714285714286,0.9999999999989999,0.9999999999989999,1.7499999999995626,1.2499999999996876,0.9999999999989999,1.9999999999979998,1.2499999999996876,1.9999999999995,0.9999999999989999,1.9999999999979998,0.99999999999975,1.7499999999995626
0,1.9999999999997142,0.14285714285712245,1.9333333333333333,0.6,2.142857142856837,0.14285714285712245,1.7333333333333334,0.6,1.4285714285712245,1.571428571428347,1.0,1.4666666666666666,2.9999999999969997,0.49999999999975,1.7499999999995626,0.499999999999875,2.9999999999969997,0.49999999999975,1.499999999999625,0.499999999999875,0.0,0.9999999999995,0.7499999999998125,0.99999999999975
1,1.1428571428569796,2.9999999999995715,1.0666666666666667,2.533333333333333,1.1428571428569796,2.571428571428204,1.2666666666666666,2.066666666666667,1.285714285714102,0.9999999999998571,1.5333333333333334,0.8666666666666667,0.0,2.9999999999969997,0.0,2.499999999999375,0.0,2.9999999999969997,0.7499999999998125,1.7499999999995626,0.9999999999989999,0.0,2.2499999999994373,0.499999999999875
2,1.99999999999975,1.8571428571425919,1.9333333333333333,2.2,2.374999999999703,1.7142857142854693,2.066666666666667,2.4,1.4999999999998126,1.1428571428569796,1.2666666666666666,1.0,2.9999999999985,2.9999999999969997,1.9999999999995,2.99999999999925,4.49999999999775,1.9999999999979998,3.2499999999991873,2.99999999999925,2.49999999999875,0.9999999999989999,2.2499999999994373,0.99999999999975
2,1.1249999999998594,2.1249999999997344,0.9375,2.4375,0.6249999999999218,1.3749999999998281,0.8125,1.8125,1.1249999999998594,0.8749999999998906,1.5625,1.0,1.49999999999925,1.49999999999925,1.499999999999625,1.7499999999995626,0.9999999999995,1.999999999999,1.499999999999625,2.2499999999994373,0.9999999999995,1.999999999999,1.499999999999625,1.7499999999995626
2,0.5714285714284898,0.8571428571427346,0.8666666666666667,1.0666666666666667,1.1428571428569796,1.1428571428569796,0.9333333333333333,1.7333333333333334,2.142857142856837,1.571428571428347,1.7333333333333334,1.8,1.49999999999925,0.9999999999995,1.499999999999625,0.7499999999998125,1.49999999999925,0.9999999999995,0.99999999999975,1.2499999999996876,1.49999999999925,0.9999999999995,1.499999999999625,1.499999999999625
2,1.1249999999998594,1.8749999999997655,1.0625,2.0,1.1249999999998594,1.3749999999998281,1.25,1.8125,1.2499999999998437,0.6249999999999218,1.5,1.0,0.49999999999975,1.999999999999,0.2499999999999375,2.499999999999375,0.49999999999975,1.49999999999925,0.499999999999875,2.2499999999994373,0.9999999999995,0.49999999999975,1.2499999999996876,0.499999999999875
0,1.3749999999998281,1.8571428571425919,0.9375,1.8125,0.6249999999999218,1.7142857142854693,0.6875,2.0,1.1249999999998594,0.9999999999998571,1.6875,1.3125,0.9999999999989999,0.9999999999995,0.2499999999999375,1.2499999999996876,0.9999999999989999,1.999999999999,0.7499999999998125,2.2499999999994373,0.9999999999989999,1.999999999999,2.2499999999994373,2.2499999999994373
0,2.1249999999997344,0.4999999999999375,2.4375,0.6875,1.6249999999997968,1.1249999999998594,2.0,1.0625,0.7499999999999063,2.4999999999996874,0.875,1.9375,1.999999999999,0.9999999999995,1.9999999999995,0.499999999999875,0.9999999999995,1.49999999999925,1.499999999999625,0.7499999999998125,0.49999999999975,1.49999999999925,0.499999999999875,1.2499999999996876
2,1.3749999999998281,0.12499999999998437,1.3125,0.5625,0.999999999999875,0.24999999999996875,1.3125,0.625,1.2499999999998437,1.7499999999997813,1.5,1.5625,1.49999999999925,0.0,1.7499999999995626,0.2499999999999375,0.9999999999995,0.9999999999995,1.499999999999625,0.7499999999998125,1.999999999999,2.49999999999875,1.7499999999995626,1.7499999999995626
2,0.5714285714284898,0.999999999999875,0.9375,1.1875,1.1428571428569796,1.3749999999998281,1.25,1.5,1.8571428571425919,1.7499999999997813,2.0,1.6875,0.9999999999995,2.9999999999969997,1.2499999999996876,1.7499999999995626,1.999999999999,1.9999999999979998,1.2499999999996876,1.9999999999995,1.999999999999,0.9999999999989999,1.7499999999995626,1.7499999999995626
1,1.4999999999998126,1.1249999999998594,1.5,0.8125,1.4999999999998126,0.7499999999999063,1.4375,0.875,1.1249999999998594,1.3749999999998281,1.1875,1.75,0.0,2.9999999999969997,1.7499999999995626,1.499999999999625,0.0,0.9999999999989999,1.2499999999996876,0.99999999999975,0.9999999999989999,0.0,0.99999999999975,1.2499999999996876
2,1.2499999999998437,1.2499999999998437,1.1875,1.3125,2.249999999999719,1.8749999999997655,1.75,1.5625,1.99999999999975,1.6249999999997968,1.6875,1.3125,0.9999999999989999,0.9999999999995,1.499999999999625,0.499999999999875,1.9999999999979998,0.9999999999995,1.499999999999625,0.99999999999975,1.9999999999979998,0.9999999999995,0.99999999999975,1.499999999999625
2,0.4999999999999375,1.99999999999975,0.8235294117647058,2.25,0.999999999999875,1.7499999999997813,0.8823529411764706,2.375,2.1249999999997344,1.1249999999998594,1.7058823529411764,1.0,1.49999999999925,2.9999999999985,1.7499999999995626,2.99999999999925,1.49999999999925,1.999999999999,1.2499999999996876,2.499999999999375,0.9999999999995,0.9999999999995,0.7499999999998125,0.7499999999998125
2,0.999999999999875,0.9999999999998571,0.7058823529411765,1.1875,0.999999999999875,0.9999999999998571,0.7058823529411765,1.0625,1.3749999999998281,1.4285714285712245,1.5294117647058822,1.25,0.0,0.0,0.7499999999998125,0.99999999999975,0.0,1.9999999999979998,0.99999999999975,1.7499999999995626,0.9999999999989999,2.9999999999969997,1.7499999999995626,2.2499999999994373
0,0.8749999999998906,1.1249999999998594,0.6470588235294118,1.1176470588235294,0.999999999999875,1.2499999999998437,1.0,1.7058823529411764,1.3749999999998281,1.3749999999998281,2.0588235294117645,1.7058823529411764,0.0,1.999999999999,0.2499999999999375,1.2499999999996876,0.0,0.9999999999995,0.499999999999875,1.2499999999996876,0.9999999999995,0.0,1.9999999999995,0.99999999999975
2,2.1249999999997344,1.2499999999998437,2.0588235294117645,1.2352941176470589,2.249999999999719,1.6249999999997968,1.9411764705882353,1.2941176470588236,1.3749999999998281,1.7499999999997813,1.0,1.5294117647058822,2.9999999999969997,1.999999999999,2.499999999999375,1.7499999999995626,2.9999999999969997,1.999999999999,2.499999999999375,1.7499999999995626,0.9999999999989999,1.49999999999925,0.7499999999998125,1.499999999999625
1,1.3749999999998281,0.999999999999875,1.2941176470588236,1.0,1.6249999999997968,1.3749999999998281,1.588235294117647,1.2352941176470589,1.6249999999997968,1.7499999999997813,1.7058823529411764,1.6470588235294117,1.49999999999925,0.0,2.2499999999994373,0.2499999999999375,1.999999999999,0.9999999999989999,2.2499999999994373,0.7499999999998125,1.999999999999,1.9999999999979998,1.7499999999995626,1.9999999999995
0,1.6249999999997968,1.4999999999998126,1.8235294117647058,1.4705882352941178,2.8749999999996407,1.3749999999998281,2.5294117647058822,1.411764705882353,1.7499999999997813,1.2499999999998437,1.4705882352941178,1.1764705882352942,2.9999999999985,2.9999999999985,2.2499999999994373,1.7499999999995626,3.999999999998,1.49999999999925,2.99999999999925,0.99999999999975,0.9999999999995,0.49999999999975,0.99999999999975,0.7499999999998125
0,2.7499999999996563,1.6249999999997968,2.4705882352941178,1.7058823529411764,2.249999999999719,1.6249999999997968,1.8235294117647058,1.9411764705882353,1.1249999999998594,1.1249999999998594,1.0,1.3529411764705883,1.999999999999,0.49999999999975,1.7499999999995626,0.99999999999975,2.49999999999875,1.49999999999925,1.9999999999995,1.9999999999995,1.49999999999925,1.999999999999,1.7499999999995626,2.2499999999994373
1,1.1249999999998594,0.7499999999999063,1.2352941176470589,0.8823529411764706,0.8749999999998906,0.999999999999875,0.9411764705882353,0.8235294117647058,1.2499999999998437,1.99999999999975,1.411764705882353,1.588235294117647,0.9999999999989999,1.49999999999925,1.7499999999995626,0.7499999999998125,0.0,1.999999999999,0.99999999999975,1.2499999999996876,0.0,1.999999999999,1.7499999999995626,1.7499999999995626
2,0.4999999999999375,0.4999999999999375,0.8823529411764706,1.0588235294117647,1.2499999999998437,0.7499999999999063,1.2941176470588236,0.7647058823529411,1.99999999999975,2.249999999999719,2.0588235294117645,1.6470588235294117,0.49999999999975,0.0,0.99999999999975,0.99999999999975,1.999999999999,0.49999999999975,1.2499999999996876,0.99999999999975,2.49999999999875,2.9999999999985,1.9999999999995,1.9999999999995
2,1.3749999999998281,2.7499999999996563,1.411764705882353,2.4705882352941178,1.2499999999998437,2.374999999999703,1.588235294117647,2.1176470588235294,0.999999999999875,0.999999999999875,1.2941176470588236,0.8235294117647058,0.0,0.9999999999989999,0.99999999999975,1.9999999999995,0.9999999999995,0.9999999999989999,1.2499999999996876,1.7499999999995626,1.999999999999,0.9999999999989999,1.499999999999625,0.499999999999875
2,1.7777777777775803,1.3333333333331852,1.6111111111111112,1.2222222222222223,2.2222222222219754,0.9999999999998889,1.8333333333333333,0.8888888888888888,1.5555555555553826,1.5555555555553826,1.5,1.3333333333333333,0.0,1.49999999999925,0.2499999999999375,1.2499999999996876,0.9999999999989999,1.49999999999925,0.99999999999975,0.7499999999998125,1.9999999999979998,3.49999999999825,2.499999999999375,1.7499999999995626
0,2.4999999999996874,1.4444444444442839,2.2941176470588234,1.3333333333333333,2.999999999999625,1.888888888888679,2.3529411764705883,1.5555555555555556,0.8749999999998906,1.5555555555553826,1.0,1.3888888888888888,2.9999999999985,1.999999999999,2.99999999999925,0.99999999999975,2.9999999999985,1.49999999999925,2.499999999999375,1.2499999999996876,0.49999999999975,0.9999999999995,0.7499999999998125,1.7499999999995626
1,2.2222222222219754,1.9999999999997777,2.5,1.8888888888888888,1.888888888888679,2.2222222222219754,2.1666666666666665,2.6666666666666665,0.6666666666665926,1.2222222222220864,0.8333333333333334,1.3888888888888888,1.999999999999,0.0,1.9999999999995,2.2499999999994373,1.999999999999,0.9999999999989999,1.9999999999995,3.499999999999125,0.0,1.9999999999979998,0.499999999999875,0.99999999999975
0,1.5555555555553826,0.9999999999998889,1.1666666666666667,1.0555555555555556,0.7777777777776913,1.2222222222220864,0.7777777777777778,1.6666666666666667,1.1111111111109877,1.4444444444442839,1.5555555555555556,1.7222222222222223,1.999999999999,1.333333333332889,1.7499999999995626,0.99999999999975,1.49999999999925,0.9999999999996666,1.2499999999996876,0.99999999999975,0.9999999999995,0.6666666666664445,1.2499999999996876,0.99999999999975
0,0.9999999999998889,0.44444444444439507,1.0,0.6666666666666666,1.1111111111109877,0.44444444444439507,1.2222222222222223,0.6666666666666666,1.5555555555553826,1.6666666666664816,1.6111111111111112,1.5555555555555556,0.49999999999975,1.49999999999925,0.499999999999875,0.7499999999998125,0.9999999999995,1.49999999999925,0.99999999999975,0.7499999999998125,2.49999999999875,1.999999999999,1.9999999999995,1.7499999999995626
0,0.9999999999998889,1.1111111111109877,0.8888888888888888,0.7777777777777778,0.6666666666665926,0.7777777777776913,0.7777777777777778,0.8888888888888888,1.2222222222220864,1.3333333333331852,1.5,1.7222222222222223,0.0,0.9999999999989999,0.99999999999975,0.99999999999975,0.49999999999975,0.9999999999989999,0.499999999999875,1.2499999999996876,1.49999999999925,0.9999999999989999,0.7499999999998125,1.2499999999996876
0,1.2222222222220864,1.2222222222220864,1.3333333333333333,1.2777777777777777,0.9999999999998889,1.5555555555553826,1.3333333333333333,1.5555555555555556,1.3333333333331852,1.7777777777775803,1.4444444444444444,1.6666666666666667,1.49999999999925,2.9999999999969997,1.7499999999995626,1.7499999999995626,1.49999999999925,2.9999999999969997,1.9999999999995,1.9999999999995,1.49999999999925,1.9999999999979998,1.499999999999625,1.7499999999995626
0,1.3333333333331852,0.44444444444439507,1.2941176470588236,0.7777777777777778,1.1111111111109877,0.9999999999998889,1.1176470588235294,1.0555555555555556,1.1111111111109877,2.6666666666663703,1.1764705882352942,2.0,0.49999999999975,0.49999999999975,0.99999999999975,0.99999999999975,1.999999999999,0.9999999999995,1.9999999999995,0.99999999999975,2.9999999999985,2.9999999999985,2.2499999999994373,1.9999999999995
2,1.888888888888679,2.2222222222219754,1.9444444444444444,2.5,1.9999999999997777,1.4444444444442839,1.8333333333333333,1.9444444444444444,1.4444444444442839,0.8888888888887901,1.0555555555555556,0.9444444444444444,1.49999999999925,1.49999999999925,1.7499999999995626,2.2499999999994373,1.49999999999925,1.49999999999925,1.7499999999995626,2.499999999999375,1.49999999999925,1.999999999999,0.99999999999975,1.2499999999996876
0,1.4444444444442839,1.2222222222220864,1.3888888888888888,0.8333333333333334,1.4444444444442839,1.3333333333331852,1.3333333333333333,1.2222222222222223,1.1111111111109877,2.1111111111108767,1.3888888888888888,2.0,0.9999999999989999,0.0,1.7499999999995626,0.2499999999999375,0.9999999999989999,0.0,0.99999999999975,0.99999999999975,0.9999999999989999,2.9999999999969997,1.7499999999995626,2.2499999999994373
0,2.5555555555552716,0.7777777777776913,2.3333333333333335,1.0,2.777777777777469,0.8888888888887901,2.2777777777777777,1.0,0.7777777777776913,1.7777777777775803,0.9444444444444444,1.4736842105263157,2.9999999999985,1.999999999999,2.99999999999925,1.7499999999995626,1.999999999999,0.49999999999975,1.9999999999995,1.7499999999995626,0.49999999999975,0.0,0.7499999999998125,0.7499999999998125
0,1.1111111111109877,1.4444444444442839,1.0,1.4210526315789473,2.1111111111108767,1.6666666666664816,1.5789473684210527,1.3157894736842106,1.9999999999997777,1.5555555555553826,1.7894736842105263,1.368421052631579,0.0,1.999999999999,0.7499999999998125,1.7499999999995626,0.9999999999989999,2.49999999999875,0.99999999999975,1.7499999999995626,1.9999999999979998,1.49999999999925,1.7499999999995626,1.2499999999996876
2,1.2222222222220864,0.9999999999998889,1.263157894736842,1.105263157894737,1.2222222222220864,1.3333333333331852,1.4736842105263157,1.2105263157894737,1.2222222222220864,1.6666666666664816,1.368421052631579,1.5263157894736843,0.0,0.9999999999989999,0.7499999999998125,1.2499999999996876,0.9999999999995,0.9999999999989999,0.99999999999975,0.99999999999975,2.49999999999875,0.9999999999989999,1.7499999999995626,1.499999999999625
0,1.1111111111109877,0.7777777777776913,1.3157894736842106,1.263157894736842,0.7777777777776913,0.7777777777776913,0.9473684210526315,0.8947368421052632,1.1111111111109877,1.9999999999997777,1.263157894736842,1.4736842105263157,0.9999999999995,1.49999999999925,1.2499999999996876,2.2499999999994373,0.0,0.9999999999995,0.499999999999875,1.7499999999995626,0.0,1.49999999999925,1.2499999999996876,0.99999999999975
1,1.3333333333331852,1.2499999999998437,1.2105263157894737,1.3888888888888888,1.5555555555553826,1.1249999999998594,1.4736842105263157,1.1666666666666667,1.5555555555553826,1.2499999999998437,1.631578947368421,1.1666666666666667,1.999999999999,1.49999999999925,1.7499999999995626,1.7499999999995626,1.49999999999925,1.999999999999,1.499999999999625,2.2499999999994373,0.9999999999995,1.49999999999925,1.2499999999996876,1.7499999999995626
1,0.44444444444439507,2.777777777777469,0.7894736842105263,2.4210526315789473,1.1111111111109877,2.444444444444173,1.1578947368421053,2.1052631578947367,1.888888888888679,0.9999999999998889,2.0,0.8421052631578947,0.0,1.999999999999,0.0,1.9999999999995,0.9999999999995,1.999999999999,0.499999999999875,2.2499999999994373,1.999999999999,0.9999999999995,2.2499999999994373,0.7499999999998125
2,1.1111111111109877,1.9999999999997777,0.7368421052631579,1.8421052631578947,1.1111111111109877,1.6666666666664816,1.0526315789473684,1.7894736842105263,1.3333333333331852,0.6666666666665926,2.0,1.105263157894737,1.49999999999925,2.9999999999969997,0.7499999999998125,1.499999999999625,0.9999999999995,3.9999999999959996,0.7499999999998125,1.9999999999995,0.9999999999995,0.9999999999989999,1.9999999999995,1.499999999999625
0,2.777777777777469,1.3333333333331852,2.526315789473684,1.4736842105263157,2.444444444444173,1.2222222222220864,1.9473684210526316,1.368421052631579,0.9999999999998889,1.6666666666664816,0.9473684210526315,1.3157894736842106,2.9999999999985,1.49999999999925,2.99999999999925,1.7499999999995626,3.49999999999825,0.9999999999995,2.7499999999993125,1.2499999999996876,0.49999999999975,2.9999999999985,0.7499999999998125,1.7499999999995626
2,1.7777777777775803,0.39999999999996,1.8421052631578947,0.631578947368421,3.111111111110765,0.39999999999996,2.5789473684210527,0.631578947368421,1.5555555555553826,1.59999999999984,1.368421052631579,1.5263157894736843,2.9999999999985,0.9999999999996666,1.7499999999995626,0.7499999999998125,4.9999999999975,0.9999999999996666,2.99999999999925,0.7499999999998125,0.0,1.666666666666111,0.7499999999998125,1.7499999999995626
2,0.49999999999995,1.49999999999985,0.75,1.4,1.09999999999989,1.09999999999989,0.95,1.05,2.09999999999979,1.39999999999986,1.9,1.3,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,1.49999999999925,0.9999999999995,1.2499999999996876,1.2499999999996876,1.999999999999,2.49999999999875,2.499999999999375,1.7499999999995626
2,0.8888888888887901,1.09999999999989,0.75,1.2,0.8888888888887901,1.39999999999986,0.7,1.45,1.4444444444442839,1.69999999999983,1.5,1.6,0.0,1.49999999999925,1.499999999999625,1.2499999999996876,0.0,1.49999999999925,0.99999999999975,1.2499999999996876,1.9999999999979998,1.49999999999925,1.2499999999996876,1.2499999999996876
1,1.19999999999988,0.39999999999996,1.2,0.7,1.09999999999989,0.9999999999999,1.25,1.05,1.39999999999986,2.59999999999974,1.45,2.05,1.49999999999925,0.0,1.7499999999995626,0.7499999999998125,0.9999999999995,0.49999999999975,1.2499999999996876,0.99999999999975,1.999999999999,2.9999999999985,1.2499999999996876,2.499999999999375
2,1.39999999999986,1.89999999999981,1.35,1.75,0.9999999999999,2.09999999999979,1.3,2.5,1.19999999999988,1.19999999999988,1.4,1.4,1.49999999999925,0.9999999999989999,1.499999999999625,1.7499999999995626,0.9999999999995,0.9999999999989999,1.2499999999996876,2.99999999999925,0.9999999999995,0.9999999999989999,0.99999999999975,0.7499999999998125
1,2.09999999999979,1.39999999999986,2.35,1.5,1.79999999999982,1.49999999999985,2.05,1.75,0.69999999999993,1.49999999999985,0.85,1.55,1.999999999999,0.33333333333322224,1.9999999999995,0.2499999999999375,2.49999999999875,0.9999999999996666,2.2499999999994373,0.7499999999998125,0.49999999999975,2.666666666665778,0.7499999999998125,2.499999999999375
0,1.59999999999984,0.69999999999993,1.4,1.2,1.49999999999985,0.89999999999991,1.35,0.95,0.9999999999999,2.09999999999979,1.35,1.55,1.999999999999,1.49999999999925,0.99999999999975,2.2499999999994373,1.49999999999925,1.49999999999925,0.99999999999975,1.9999999999995,0.49999999999975,1.49999999999925,1.9999999999995,0.99999999999975
1,1.19999999999988,0.89999999999991,0.95,1.1,1.09999999999989,1.09999999999989,1.0,1.6,1.19999999999988,1.59999999999984,1.65,1.75,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,2.9999999999985,0.49999999999975,1.7499999999995626,0.99999999999975,1.49999999999925,2.49999999999875,1.9999999999995,1.9999999999995
0,1.49999999999985,1.09999999999989,1.368421052631579,0.8,1.19999999999988,1.19999999999988,1.1578947368421053,1.15,1.09999999999989,2.09999999999979,1.1578947368421053,1.95,1.999999999999,0.0,1.9999999999995,0.2499999999999375,2.49999999999875,0.0,1.9999999999995,0.7499999999998125,1.999999999999,1.9999999999979998,1.2499999999996876,1.7499999999995626
1,1.69999999999983,2.1111111111108767,1.9,2.3684210526315788,1.89999999999981,1.7777777777775803,1.85,2.4210526315789473,1.49999999999985,1.1111111111109877,1.1,0.9473684210526315,0.0,2.9999999999985,1.499999999999625,2.99999999999925,0.49999999999975,1.999999999999,1.9999999999995,2.499999999999375,1.999999999999,0.9999999999995,1.499999999999625,0.7499999999998125
0,1.09999999999989,2.29999999999977,1.2,2.55,1.09999999999989,1.49999999999985,1.4,1.95,1.29999999999987,0.89999999999991,1.4,0.95,0.0,2.9999999999985,0.7499999999998125,2.99999999999925,0.49999999999975,1.999999999999,0.7499999999998125,2.499999999999375,2.49999999999875,0.9999999999995,1.7499999999995626,0.7499999999998125
0,1.29999999999987,0.9999999999999,1.2857142857142858,0.7142857142857143,1.49999999999985,0.79999999999992,1.5238095238095237,0.9047619047619048,1.49999999999985,1.69999999999983,1.5714285714285714,1.8571428571428572,0.9999999999995,0.0,1.2499999999996876,0.2499999999999375,0.9999999999995,0.9999999999989999,1.2499999999996876,0.99999999999975,0.9999999999995,4.9999999999949996,0.99999999999975,2.499999999999375
1,1.59999999999984,1.19999999999988,1.4761904761904763,1.4761904761904763,1.9999999999998,1.19999999999988,1.7142857142857142,1.380952380952381,1.59999999999984,1.69999999999983,1.5238095238095237,1.2857142857142858,0.0,0.0,0.499999999999875,1.499999999999625,0.0,0.49999999999975,0.7499999999998125,1.2499999999996876,1.9999999999979998,3.49999999999825,2.2499999999994373,1.7499999999995626
0,1.29999999999987,2.09999999999979,1.0952380952380953,1.8571428571428572,2.09999999999979,1.79999999999982,1.5238095238095237,1.8095238095238095,1.89999999999981,0.69999999999993,1.6666666666666667,1.0952380952380953,2.9999999999969997,2.9999999999969997,0.99999999999975,0.99999999999975,1.9999999999979998,2.9999999999969997,0.7499999999998125,1.2499999999996876,0.9999999999989999,0.9999999999989999,1.499999999999625,1.499999999999625
0,2.79999999999972,1.19999999999988,2.4285714285714284,1.1904761904761905,2.39999999999976,1.39999999999986,1.9047619047619047,1.1904761904761905,0.9999999999999,1.49999999999985,1.0,1.380952380952381,2.9999999999985,1.999999999999,2.2499999999994373,1.9999999999995,2.9999999999985,1.49999999999925,2.2499999999994373,0.99999999999975,0.49999999999975,0.49999999999975,0.99999999999975,0.2499999999999375
1,1.59999999999984,0.45454545454541323,1.8095238095238095,0.7142857142857143,2.89999999999971,0.9090909090908265,2.7142857142857144,1.0,1.59999999999984,2.363636363636149,1.3333333333333333,1.9523809523809523,1.49999999999925,0.49999999999975,1.7499999999995626,0.99999999999975,2.9999999999985,0.49999999999975,3.499999999999125,0.99999999999975,0.9999999999995,0.9999999999995,0.7499999999998125,1.499999999999625
0,2.59999999999974,0.6363636363635785,2.3,0.7142857142857143,2.9999999999997,0.5454545454544959,2.35,0.7142857142857143,0.79999999999992,1.5454545454544049,0.95,1.5714285714285714,2.9999999999985,1.49999999999925,2.499999999999375,0.7499999999998125,2.9999999999985,0.9999999999995,2.2499999999994373,0.7499999999998125,0.49999999999975,0.9999999999995,0.7499999999998125,1.7499999999995626
1,1.29999999999987,1.2222222222220864,1.4761904761904763,1.45,0.9999999999999,1.1111111111109877,1.0476190476190477,1.25,1.19999999999988,1.2222222222220864,1.2380952380952381,1.1,1.999999999999,1.999999999999,2.499999999999375,2.499999999999375,1.49999999999925,1.49999999999925,1.499999999999625,1.9999999999995,0.9999999999995,0.49999999999975,0.499999999999875,0.499999999999875
0,0.49999999999995,1.29999999999987,0.7619047619047619,1.2857142857142858,1.09999999999989,1.59999999999984,1.0952380952380953,1.2380952380952381,1.79999999999982,1.59999999999984,2.0,1.6666666666666667,0.49999999999975,1.49999999999925,0.2499999999999375,1.499999999999625,0.49999999999975,1.49999999999925,0.2499999999999375,0.99999999999975,0.9999999999995,0.9999999999995,1.7499999999995626,2.2499999999994373
2,1.69999999999983,2.59999999999974,1.1428571428571428,2.2857142857142856,0.9999999999999,2.29999999999977,0.9047619047619048,2.0,0.9999999999999,0.9999999999999,1.5714285714285714,0.8571428571428571,2.9999999999969997,1.999999999999,1.499999999999625,1.499999999999625,2.9999999999969997,1.999999999999,1.499999999999625,1.499999999999625,0.0,0.9999999999995,1.2499999999996876,0.99999999999975
