FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,1.666666666666111,0.0,1.5714285714285714,0.2857142857142857,0.6666666666664445,0.33333333333322224,0.8571428571428571,0.2857142857142857,0.0,1.666666666666111,0.2857142857142857,1.2857142857142858,1.999999999999,0.0,1.7499999999995626,0.499999999999875,0.9999999999995,0.49999999999975,0.99999999999975,0.2499999999999375,0.0,1.999999999999,0.2499999999999375,0.99999999999975
0,1.2499999999996876,0.6666666666664445,0.8571428571428571,1.5714285714285714,1.2499999999996876,0.6666666666664445,0.7142857142857143,0.8571428571428571,1.499999999999625,0.9999999999996666,1.2857142857142858,0.7142857142857143,1.999999999999,0.49999999999975,0.99999999999975,1.7499999999995626,1.999999999999,0.49999999999975,0.99999999999975,0.99999999999975,1.49999999999925,0.9999999999995,1.499999999999625,0.7499999999998125
2,1.9999999999993332,0.7499999999998125,1.1428571428571428,0.7142857142857143,1.666666666666111,0.7499999999998125,1.0,0.8571428571428571,0.6666666666664445,2.2499999999994373,1.1428571428571428,1.8571428571428572,2.9999999999985,0.0,1.7499999999995626,0.2499999999999375,1.999999999999,0.49999999999975,0.99999999999975,0.7499999999998125,0.0,2.49999999999875,0.2499999999999375,1.9999999999995
1,1.333333333332889,1.7499999999995626,1.7142857142857142,1.5714285714285714,0.6666666666664445,0.7499999999998125,1.1428571428571428,1.0,0.9999999999996666,0.2499999999999375,1.0,0.7142857142857143,1.999999999999,0.49999999999975,1.9999999999995,0.499999999999875,0.9999999999995,0.0,1.499999999999625,0.499999999999875,0.49999999999975,0.49999999999975,0.99999999999975,0.99999999999975
0,0.99999999999975,1.9999999999995,1.0,1.625,1.2499999999996876,1.499999999999625,1.125,1.125,1.7499999999995626,0.99999999999975,1.625,1.0,0.49999999999975,1.999999999999,1.2499999999996876,1.499999999999625,1.49999999999925,1.999999999999,1.499999999999625,1.499999999999625,2.49999999999875,1.49999999999925,1.7499999999995626,1.2499999999996876
0,2.2499999999994373,0.9999999999996666,2.25,2.0,1.9999999999995,0.9999999999996666,1.625,2.0,0.499999999999875,2.666666666665778,0.5,1.375,1.49999999999925,1.49999999999925,2.2499999999994373,1.7499999999995626,0.49999999999975,1.49999999999925,0.7499999999998125,1.9999999999995,0.9999999999995,0.9999999999995,0.499999999999875,0.99999999999975
0,1.499999999999625,0.99999999999975,1.0,1.0,0.99999999999975,0.499999999999875,1.0,1.0,0.7499999999998125,1.499999999999625,1.625,1.5,0.9999999999995,1.49999999999925,0.7499999999998125,0.99999999999975,0.9999999999995,0.49999999999975,1.2499999999996876,0.99999999999975,0.9999999999995,0.9999999999995,1.9999999999995,1.499999999999625
0,0.499999999999875,0.33333333333322224,0.625,1.125,0.2499999999999375,0.0,0.5,0.75,0.99999999999975,0.9999999999996666,1.25,1.125,0.9999999999995,0.0,1.2499999999996876,1.499999999999625,0.0,0.0,0.7499999999998125,0.7499999999998125,0.0,1.49999999999925,0.7499999999998125,0.99999999999975
0,2.2499999999994373,0.6666666666664445,1.375,1.125,0.99999999999975,0.6666666666664445,0.75,1.75,0.499999999999875,1.666666666666111,0.75,2.0,2.9999999999985,0.9999999999989999,1.7499999999995626,1.7499999999995626,1.49999999999925,0.0,0.99999999999975,2.499999999999375,0.49999999999975,0.0,0.7499999999998125,1.499999999999625
0,2.499999999999375,1.499999999999625,2.0,1.625,0.7499999999998125,1.499999999999625,1.0,1.5,0.0,1.7499999999995626,0.625,1.5,2.9999999999985,0.0,2.2499999999994373,0.99999999999975,0.9999999999995,0.9999999999995,0.99999999999975,1.2499999999996876,0.0,2.49999999999875,0.499999999999875,1.7499999999995626
2,1.9999999999993332,1.7499999999995626,1.125,1.5,0.9999999999996666,1.7499999999995626,1.0,1.5,0.6666666666664445,1.2499999999996876,1.5,1.125,0.0,2.9999999999969997,0.499999999999875,1.7499999999995626,0.0,2.9999999999969997,0.99999999999975,1.7499999999995626,1.9999999999979998,0.9999999999989999,1.7499999999995626,0.99999999999975
2,1.333333333332889,1.499999999999625,1.5,1.375,1.333333333332889,0.99999999999975,1.0,0.875,1.333333333332889,0.499999999999875,0.75,0.5,0.9999999999989999,1.49999999999925,0.7499999999998125,0.99999999999975,0.9999999999989999,0.9999999999995,0.499999999999875,0.7499999999998125,0.9999999999989999,0.49999999999975,0.7499999999998125,0.7499999999998125
0,0.6666666666664445,1.2499999999996876,1.0,1.125,0.9999999999996666,1.7499999999995626,0.875,1.75,1.333333333332889,1.2499999999996876,1.625,1.0,0.49999999999975,0.9999999999995,0.99999999999975,0.499999999999875,0.9999999999995,1.999999999999,0.99999999999975,0.99999999999975,1.49999999999925,1.999999999999,1.7499999999995626,1.499999999999625
2,1.7499999999995626,2.2499999999994373,1.4444444444444444,2.3333333333333335,1.499999999999625,1.2499999999996876,1.3333333333333333,1.8888888888888888,1.2499999999996876,0.499999999999875,1.4444444444444444,0.4444444444444444,1.999999999999,2.9999999999985,0.99999999999975,2.2499999999994373,1.49999999999925,0.9999999999995,0.99999999999975,1.499999999999625,0.9999999999995,0.0,1.499999999999625,0.499999999999875
1,0.99999999999975,0.7499999999998125,1.0,0.8888888888888888,1.7499999999995626,0.7499999999998125,1.5555555555555556,0.5555555555555556,0.7499999999998125,1.499999999999625,1.0,1.1111111111111112,0.0,1.49999999999925,0.2499999999999375,1.7499999999995626,0.0,1.49999999999925,0.499999999999875,0.99999999999975,0.9999999999995,1.49999999999925,1.2499999999996876,0.7499999999998125
2,2.59999999999948,0.499999999999875,1.7777777777777777,1.2222222222222223,2.59999999999948,0.99999999999975,1.7777777777777777,1.1111111111111112,0.59999999999988,2.499999999999375,1.6666666666666667,1.4444444444444444,1.999999999999,0.49999999999975,1.7499999999995626,1.2499999999996876,2.49999999999875,1.49999999999925,1.7499999999995626,1.7499999999995626,0.9999999999995,2.9999999999985,1.499999999999625,1.9999999999995
0,0.99999999999975,1.499999999999625,0.8888888888888888,2.111111111111111,1.499999999999625,1.2499999999996876,0.8888888888888888,1.0,1.499999999999625,1.2499999999996876,1.5555555555555556,0.5555555555555556,0.49999999999975,1.49999999999925,0.99999999999975,2.2499999999994373,1.49999999999925,0.9999999999995,0.99999999999975,0.99999999999975,1.999999999999,0.9999999999995,1.499999999999625,0.499999999999875
1,1.499999999999625,0.99999999999975,1.0,1.2222222222222223,1.2499999999996876,0.99999999999975,1.0,1.3333333333333333,0.7499999999998125,1.499999999999625,1.2222222222222223,1.5555555555555556,1.49999999999925,1.999999999999,0.99999999999975,1.7499999999995626,0.49999999999975,1.49999999999925,0.7499999999998125,1.7499999999995626,0.49999999999975,0.9999999999995,0.99999999999975,1.499999999999625
0,1.499999999999625,0.499999999999875,1.0,1.6666666666666667,0.99999999999975,0.499999999999875,1.0,1.4444444444444444,1.2499999999996876,1.2499999999996876,1.6666666666666667,1.0,0.0,0.9999999999995,0.2499999999999375,1.499999999999625,0.49999999999975,0.9999999999995,0.7499999999998125,1.499999999999625,2.49999999999875,0.9999999999995,1.9999999999995,0.99999999999975
0,1.39999999999972,1.59999999999968,1.0,1.3333333333333333,2.39999999999952,0.79999999999984,1.6666666666666667,0.8888888888888888,2.19999999999956,0.39999999999992,2.111111111111111,0.7777777777777778,2.9999999999985,0.49999999999975,1.7499999999995626,0.499999999999875,3.49999999999825,0.49999999999975,1.9999999999995,0.499999999999875,0.9999999999995,0.9999999999995,1.2499999999996876,0.99999999999975
0,1.2499999999996876,0.2499999999999375,1.4444444444444444,1.0,0.7499999999998125,0.0,1.1111111111111112,0.6666666666666666,0.99999999999975,0.99999999999975,1.2222222222222223,1.1111111111111112,0.9999999999995,0.0,0.7499999999998125,1.499999999999625,0.9999999999995,0.0,0.7499999999998125,0.7499999999998125,0.9999999999995,1.49999999999925,1.2499999999996876,0.99999999999975
2,2.59999999999948,0.499999999999875,1.9,1.2,0.79999999999984,0.7499999999998125,0.9,1.8,0.0,1.9999999999995,0.6,2.1,2.9999999999985,0.0,2.2499999999994373,2.2499999999994373,0.9999999999995,0.9999999999989999,0.7499999999998125,2.7499999999993125,0.0,2.9999999999969997,0.2499999999999375,1.7499999999995626
0,2.59999999999948,1.9999999999995999,1.5,1.5,2.19999999999956,1.9999999999995999,1.4,1.5,0.79999999999984,1.19999999999976,1.1,1.1,1.999999999999,2.9999999999985,1.2499999999996876,1.499999999999625,1.999999999999,2.9999999999985,1.499999999999625,1.499999999999625,0.9999999999995,0.9999999999995,1.2499999999996876,0.99999999999975
0,1.7999999999996399,0.79999999999984,1.4,0.9,1.19999999999976,0.59999999999988,1.1,0.5,0.59999999999988,1.19999999999976,1.3,1.0,1.999999999999,1.999999999999,1.7499999999995626,1.9999999999995,1.999999999999,0.9999999999995,1.499999999999625,0.7499999999998125,0.9999999999995,0.49999999999975,1.499999999999625,0.2499999999999375
0,0.9999999999997999,0.79999999999984,1.0,1.1,1.39999999999972,0.39999999999992,1.4,0.9,0.59999999999988,1.59999999999968,0.9,1.4,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.0,0.49999999999975,0.499999999999875,0.99999999999975,0.49999999999975,0.9999999999995,0.99999999999975,0.99999999999975
1,2.39999999999952,0.7499999999998125,1.4,1.6,1.39999999999972,0.7499999999998125,0.9,1.6,0.59999999999988,2.99999999999925,0.8,1.6,2.9999999999985,1.49999999999925,1.499999999999625,0.99999999999975,1.999999999999,0.9999999999995,0.99999999999975,0.7499999999998125,0.49999999999975,1.999999999999,0.7499999999998125,1.499999999999625
1,1.59999999999968,0.59999999999988,1.7,1.0,0.79999999999984,0.79999999999984,0.9,1.0,0.39999999999992,1.59999999999968,0.4,1.2,1.49999999999925,0.49999999999975,2.2499999999994373,0.499999999999875,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125,0.9999999999995,1.49999999999925,0.499999999999875,1.2499999999996876
0,1.59999999999968,1.19999999999976,0.9,1.3,1.19999999999976,1.19999999999976,0.6,1.3,1.19999999999976,1.59999999999968,1.2,1.7,2.9999999999969997,0.0,0.7499999999998125,0.2499999999999375,0.9999999999989999,0.49999999999975,0.2499999999999375,0.7499999999998125,0.0,1.999999999999,1.2499999999996876,2.2499999999994373
0,0.99999999999975,0.59999999999988,1.2,1.2,0.99999999999975,0.9999999999997999,1.0,1.1,1.2499999999996876,1.9999999999995999,1.0,1.6,0.0,0.9999999999989999,0.2499999999999375,0.99999999999975,0.0,1.9999999999979998,0.7499999999998125,1.2499999999996876,0.9999999999989999,1.9999999999979998,1.499999999999625,1.9999999999995
1,1.2499999999996876,0.9999999999997999,1.4,1.2,0.99999999999975,0.9999999999997999,0.9,1.3,0.99999999999975,1.39999999999972,1.3,1.5,1.49999999999925,0.9999999999995,2.2499999999994373,1.2499999999996876,0.49999999999975,0.9999999999995,0.7499999999998125,1.499999999999625,0.49999999999975,0.9999999999995,0.2499999999999375,1.499999999999625
0,2.39999999999952,1.59999999999968,2.4,1.6,2.39999999999952,1.39999999999972,2.1,1.2,0.39999999999992,1.39999999999972,0.5,1.1,1.49999999999925,0.49999999999975,2.2499999999994373,1.2499999999996876,1.999999999999,0.49999999999975,2.2499999999994373,0.99999999999975,0.9999999999995,1.49999999999925,0.7499999999998125,0.99999999999975
0,0.9999999999997999,2.39999999999952,0.8181818181818182,2.4545454545454546,0.39999999999992,1.7999999999996399,0.45454545454545453,2.272727272727273,0.79999999999984,0.59999999999988,1.0909090909090908,0.45454545454545453,2.9999999999969997,2.9999999999985,1.7499999999995626,2.99999999999925,0.9999999999989999,2.49999999999875,0.7499999999998125,3.2499999999991873,0.0,0.49999999999975,0.7499999999998125,0.2499999999999375
0,1.59999999999968,0.39999999999992,1.4545454545454546,1.6363636363636365,0.9999999999997999,0.59999999999988,1.0909090909090908,1.5454545454545454,0.79999999999984,1.39999999999972,1.3636363636363635,1.0,1.999999999999,0.49999999999975,0.99999999999975,1.2499999999996876,1.49999999999925,0.9999999999995,0.99999999999975,1.7499999999995626,0.49999999999975,1.49999999999925,1.9999999999995,1.2499999999996876
0,1.39999999999972,0.9999999999997999,1.1818181818181819,1.5454545454545454,1.59999999999968,0.9999999999997999,1.3636363636363635,1.1818181818181819,1.59999999999968,1.9999999999995999,1.5454545454545454,1.1818181818181819,2.9999999999969997,1.49999999999925,1.499999999999625,2.2499999999994373,2.9999999999969997,0.9999999999995,1.7499999999995626,1.499999999999625,0.9999999999989999,1.999999999999,1.2499999999996876,0.99999999999975
0,2.1666666666663055,0.19999999999996,1.5454545454545454,1.0909090909090908,2.1666666666663055,0.0,1.4545454545454546,0.6363636363636364,0.6666666666665555,1.19999999999976,1.4545454545454546,1.0909090909090908,0.49999999999975,0.0,0.499999999999875,1.499999999999625,0.49999999999975,0.0,0.2499999999999375,0.499999999999875,0.9999999999995,1.49999999999925,1.499999999999625,0.7499999999998125
1,1.39999999999972,0.39999999999992,1.0,1.3636363636363635,1.39999999999972,0.39999999999992,0.8181818181818182,0.8181818181818182,1.19999999999976,0.9999999999997999,1.4545454545454546,0.7272727272727273,1.999999999999,0.0,0.99999999999975,0.99999999999975,1.49999999999925,0.0,0.7499999999998125,0.7499999999998125,0.9999999999995,0.9999999999995,1.499999999999625,0.7499999999998125
2,1.7999999999996399,0.9999999999997999,1.0909090909090908,1.1818181818181819,1.19999999999976,1.39999999999972,1.1818181818181819,1.4545454545454546,1.19999999999976,1.19999999999976,1.7272727272727273,0.8181818181818182,1.49999999999925,0.0,0.99999999999975,0.99999999999975,1.49999999999925,0.0,1.7499999999995626,0.499999999999875,1.999999999999,0.9999999999989999,2.2499999999994373,0.499999999999875
0,0.9999999999997999,1.19999999999976,1.3636363636363635,1.7272727272727273,0.9999999999997999,0.9999999999997999,1.3636363636363635,0.8181818181818182,0.9999999999997999,1.19999999999976,1.2727272727272727,0.6363636363636364,0.0,1.49999999999925,0.7499999999998125,1.499999999999625,0.0,0.49999999999975,0.7499999999998125,0.499999999999875,0.9999999999995,0.49999999999975,1.499999999999625,0.499999999999875
0,1.39999999999972,1.7999999999996399,1.1818181818181819,1.6363636363636365,1.39999999999972,0.9999999999997999,1.1818181818181819,0.8181818181818182,1.7999999999996399,0.39999999999992,1.6363636363636365,0.36363636363636365,0.49999999999975,2.9999999999969997,0.2499999999999375,1.7499999999995626,0.9999999999995,0.9999999999989999,0.499999999999875,0.7499999999998125,2.49999999999875,0.0,1.7499999999995626,0.499999999999875
0,1.19999999999976,0.9999999999997999,1.3636363636363635,1.3636363636363635,1.19999999999976,0.79999999999984,1.0,1.7272727272727273,1.19999999999976,1.59999999999968,1.3636363636363635,1.9090909090909092,1.999999999999,1.49999999999925,2.499999999999375,2.2499999999994373,1.49999999999925,0.9999999999995,1.2499999999996876,2.2499999999994373,0.9999999999995,1.49999999999925,0.499999999999875,1.499999999999625
2,1.9999999999996667,1.9999999999996667,1.4166666666666667,2.25,1.333333333333111,1.666666666666389,1.0833333333333333,2.1666666666666665,0.4999999999999167,0.8333333333331945,1.1666666666666667,0.5833333333333334,2.9999999999985,1.49999999999925,2.2499999999994373,2.2499999999994373,1.999999999999,2.49999999999875,1.2499999999996876,3.2499999999991873,0.0,1.49999999999925,0.2499999999999375,0.7499999999998125
1,2.666666666666222,0.6666666666665555,1.5,1.0,2.3333333333329445,0.33333333333327775,1.5,0.9166666666666666,0.6666666666665555,1.666666666666389,1.0833333333333333,1.5,1.999999999999,0.0,0.99999999999975,0.99999999999975,2.49999999999875,0.0,1.7499999999995626,0.7499999999998125,0.9999999999995,1.999999999999,1.499999999999625,1.499999999999625
0,1.666666666666389,0.6666666666665555,1.25,1.0,2.4999999999995834,0.4999999999999167,1.5833333333333333,0.5833333333333334,2.1666666666663055,1.333333333333111,1.8333333333333333,1.0833333333333333,2.9999999999969997,0.49999999999975,1.499999999999625,1.7499999999995626,2.9999999999969997,0.0,1.2499999999996876,0.7499999999998125,1.9999999999979998,0.9999999999995,1.499999999999625,0.7499999999998125
1,1.49999999999975,0.79999999999984,1.5,1.6666666666666667,0.6666666666665555,0.59999999999988,0.75,1.4166666666666667,0.33333333333327775,2.39999999999952,0.5,1.3333333333333333,1.999999999999,0.49999999999975,1.7499999999995626,0.99999999999975,0.49999999999975,0.0,0.499999999999875,0.2499999999999375,0.0,1.999999999999,0.499999999999875,1.2499999999996876
0,1.8333333333330277,0.6666666666665555,1.0,1.0,1.1666666666664722,0.6666666666665555,0.5833333333333334,0.9090909090909091,0.9999999999998334,1.333333333333111,1.0833333333333333,1.0909090909090908,2.9999999999969997,0.9999999999995,0.7499999999998125,0.7499999999998125,0.9999999999989999,0.9999999999995,0.2499999999999375,0.7499999999998125,0.0,0.9999999999995,0.99999999999975,0.99999999999975
0,1.39999999999972,0.9999999999998334,1.3636363636363635,1.3333333333333333,1.39999999999972,1.1666666666664722,1.1818181818181819,1.3333333333333333,1.39999999999972,1.49999999999975,1.0909090909090908,1.4166666666666667,1.49999999999925,0.9999999999995,0.99999999999975,1.9999999999995,1.49999999999925,1.49999999999925,1.499999999999625,1.7499999999995626,1.49999999999925,1.49999999999925,1.7499999999995626,0.99999999999975
0,2.1666666666663055,0.4999999999999167,1.3333333333333333,1.0,1.1666666666664722,1.1666666666664722,0.9166666666666666,1.25,0.4999999999999167,2.1666666666663055,0.8333333333333334,1.8333333333333333,1.999999999999,0.0,1.2499999999996876,0.7499999999998125,1.49999999999925,1.9999999999979998,1.2499999999996876,1.7499999999995626,0.49999999999975,2.9999999999969997,0.99999999999975,2.499999999999375
2,2.1666666666663055,1.49999999999975,1.5833333333333333,1.5,0.6666666666665555,0.8333333333331945,0.75,1.0,0.16666666666663887,1.49999999999975,0.75,1.25,1.49999999999925,2.9999999999969997,0.7499999999998125,2.499999999999375,0.49999999999975,0.9999999999989999,0.2499999999999375,1.2499999999996876,0.49999999999975,0.0,0.99999999999975,0.499999999999875
0,1.8333333333330277,1.333333333333111,1.5833333333333333,1.3333333333333333,1.1666666666664722,1.666666666666389,1.1666666666666667,1.5833333333333333,0.8333333333331945,1.333333333333111,1.3333333333333333,0.9166666666666666,2.9999999999985,1.49999999999925,1.499999999999625,1.7499999999995626,1.999999999999,1.49999999999925,1.2499999999996876,1.2499999999996876,0.49999999999975,1.49999999999925,1.9999999999995,0.7499999999998125
0,2.4999999999995834,0.33333333333327775,2.3076923076923075,1.4615384615384615,2.666666666666222,0.6666666666665555,2.1538461538461537,1.3846153846153846,0.33333333333327775,1.49999999999975,0.6153846153846154,1.0,2.9999999999969997,0.0,2.2499999999994373,0.99999999999975,3.9999999999959996,0.9999999999995,2.7499999999993125,1.2499999999996876,0.0,1.999999999999,0.99999999999975,0.99999999999975
0,1.333333333333111,0.9999999999998334,1.2307692307692308,1.3076923076923077,1.49999999999975,0.9999999999998334,1.5384615384615385,1.2307692307692308,0.4999999999999167,1.49999999999975,1.0,1.4615384615384615,1.999999999999,0.0,1.7499999999995626,0.99999999999975,0.9999999999995,0.0,1.499999999999625,0.99999999999975,0.0,0.9999999999989999,0.99999999999975,1.499999999999625
2,1.666666666666389,0.16666666666663887,1.2307692307692308,1.1538461538461537,1.49999999999975,0.0,1.3076923076923077,0.8461538461538461,1.333333333333111,1.1666666666664722,1.5384615384615385,1.0769230769230769,2.9999999999969997,0.0,1.2499999999996876,1.499999999999625,0.9999999999989999,0.0,1.2499999999996876,1.2499999999996876,0.0,1.49999999999925,1.499999999999625,0.99999999999975
0,2.285714285713959,0.5714285714284898,1.6153846153846154,0.9166666666666666,1.9999999999997142,0.7142857142856123,1.3076923076923077,0.9166666666666666,0.5714285714284898,1.7142857142854693,1.2307692307692308,1.3333333333333333,1.49999999999925,0.6666666666664445,1.2499999999996876,0.7499999999998125,0.49999999999975,0.9999999999996666,0.2499999999999375,0.99999999999975,0.49999999999975,1.9999999999993332,0.2499999999999375,1.7499999999995626
1,1.7142857142854693,0.9999999999998334,1.3076923076923077,1.4615384615384615,1.285714285714102,0.8333333333331945,1.0769230769230769,0.8461538461538461,0.7142857142856123,1.333333333333111,1.2307692307692308,0.9230769230769231,1.49999999999925,0.0,1.499999999999625,0.0,1.49999999999925,0.0,0.99999999999975,0.499999999999875,0.9999999999995,1.49999999999925,0.7499999999998125,1.7499999999995626
0,1.333333333333111,1.333333333333111,0.9230769230769231,1.5,0.6666666666665555,0.9999999999998334,0.5384615384615384,1.3333333333333333,0.8333333333331945,0.8333333333331945,1.0769230769230769,1.0833333333333333,2.9999999999969997,0.0,0.99999999999975,1.499999999999625,1.9999999999979998,1.9999999999979998,0.499999999999875,1.9999999999995,0.9999999999989999,2.9999999999969997,0.99999999999975,1.7499999999995626
1,1.333333333333111,1.49999999999975,1.0,1.4615384615384615,1.49999999999975,0.8333333333331945,0.8461538461538461,0.6923076923076923,1.333333333333111,0.6666666666665555,1.3846153846153846,0.46153846153846156,1.999999999999,0.0,1.2499999999996876,1.2499999999996876,1.49999999999925,0.0,0.7499999999998125,0.2499999999999375,0.9999999999995,1.9999999999979998,0.99999999999975,0.499999999999875
0,1.333333333333111,0.8333333333331945,1.4615384615384615,1.3846153846153846,1.1666666666664722,0.6666666666665555,1.3846153846153846,1.5384615384615385,0.8333333333331945,1.49999999999975,1.1538461538461537,1.6923076923076923,1.49999999999925,1.49999999999925,0.99999999999975,2.2499999999994373,0.9999999999995,0.49999999999975,0.7499999999998125,1.2499999999996876,0.49999999999975,0.49999999999975,1.2499999999996876,0.7499999999998125
1,1.49999999999975,0.4999999999999167,1.6153846153846154,1.4615384615384615,1.1666666666664722,0.6666666666665555,1.1538461538461537,1.0769230769230769,0.9999999999998334,1.1666666666664722,1.3076923076923077,0.7692307692307693,1.999999999999,0.49999999999975,2.499999999999375,1.2499999999996876,1.49999999999925,0.9999999999995,1.7499999999995626,1.2499999999996876,0.9999999999995,1.49999999999925,0.99999999999975,0.7499999999998125
2,1.49999999999975,1.333333333333111,0.9230769230769231,1.6923076923076923,1.333333333333111,1.1666666666664722,1.1538461538461537,1.2307692307692308,1.49999999999975,1.8333333333330277,1.9230769230769231,1.3076923076923077,1.49999999999925,0.0,0.7499999999998125,2.2499999999994373,1.999999999999,0.0,1.499999999999625,1.499999999999625,1.999999999999,3.9999999999959996,2.499999999999375,1.499999999999625
0,1.9999999999997142,0.8333333333331945,1.7857142857142858,1.2857142857142858,1.285714285714102,0.8333333333331945,1.2857142857142858,1.0714285714285714,0.8571428571427346,1.8333333333330277,1.2142857142857142,1.2142857142857142,2.9999999999985,0.0,2.2499999999994373,0.99999999999975,1.999999999999,0.0,1.499999999999625,0.99999999999975,0.9999999999995,0.9999999999989999,1.499999999999625,0.99999999999975
2,1.9999999999997142,1.1428571428569796,1.2857142857142858,1.3571428571428572,1.571428571428347,1.571428571428347,1.0714285714285714,1.5714285714285714,0.9999999999998571,1.4285714285712245,1.0,1.0,2.9999999999985,1.49999999999925,2.2499999999994373,2.2499999999994373,2.49999999999875,1.999999999999,2.2499999999994373,1.9999999999995,0.49999999999975,1.999999999999,0.499999999999875,1.2499999999996876
0,2.4285714285710815,0.5714285714284898,1.3571428571428572,1.0714285714285714,1.9999999999997142,0.4285714285713673,1.2857142857142858,0.6428571428571429,0.5714285714284898,1.285714285714102,1.0714285714285714,1.0714285714285714,1.999999999999,0.0,0.99999999999975,1.499999999999625,1.49999999999925,0.0,0.99999999999975,0.99999999999975,0.0,1.49999999999925,0.99999999999975,1.2499999999996876
0,2.285714285713959,0.8571428571427346,1.4285714285714286,1.1428571428571428,1.4285714285712245,1.1428571428569796,1.0,1.2142857142857142,0.4285714285713673,1.7142857142854693,0.7142857142857143,1.7142857142857142,1.999999999999,0.49999999999975,1.499999999999625,0.99999999999975,1.49999999999925,1.49999999999925,1.2499999999996876,0.99999999999975,0.0,2.49999999999875,0.499999999999875,2.2499999999994373
0,1.571428571428347,0.8333333333331945,1.2142857142857142,1.7142857142857142,1.4285714285712245,0.4999999999999167,1.2142857142857142,1.2857142857142858,1.4285714285712245,1.9999999999996667,1.5,1.1428571428571428,1.999999999999,0.9999999999995,0.99999999999975,1.9999999999995,1.49999999999925,0.0,0.99999999999975,0.499999999999875,0.49999999999975,0.0,0.99999999999975,0.0
1,1.4285714285712245,1.571428571428347,1.4285714285714286,1.5714285714285714,0.5714285714284898,1.571428571428347,0.7142857142857143,1.4285714285714286,0.2857142857142449,1.4285714285712245,0.5,1.1428571428571428,0.9999999999995,0.49999999999975,0.7499999999998125,1.7499999999995626,0.0,0.49999999999975,0.2499999999999375,1.2499999999996876,0.0,1.999999999999,0.7499999999998125,1.2499999999996876
0,1.8571428571425919,0.4285714285713673,1.4285714285714286,0.8571428571428571,0.8571428571427346,0.9999999999998571,0.8571428571428571,1.0714285714285714,0.5714285714284898,2.285714285713959,0.9285714285714286,1.9285714285714286,0.0,0.0,0.2499999999999375,0.0,0.9999999999995,0.9999999999995,0.7499999999998125,0.99999999999975,1.999999999999,2.9999999999985,1.7499999999995626,2.7499999999993125
0,1.666666666666389,1.7142857142854693,1.3846153846153846,1.5714285714285714,1.666666666666389,1.1428571428569796,1.3076923076923077,1.0714285714285714,1.333333333333111,1.571428571428347,1.1538461538461537,1.2142857142857142,2.9999999999985,2.9999999999969997,1.499999999999625,1.9999999999995,2.9999999999985,2.9999999999969997,2.2499999999994373,1.499999999999625,1.49999999999925,1.9999999999979998,1.9999999999995,0.99999999999975
2,2.374999999999703,1.571428571428347,1.6,1.8666666666666667,1.8749999999997655,1.285714285714102,1.2666666666666666,1.3333333333333333,0.4999999999999375,1.571428571428347,1.2666666666666666,1.2,2.9999999999985,2.9999999999969997,1.7499999999995626,2.99999999999925,0.9999999999995,1.9999999999979998,0.7499999999998125,1.9999999999995,0.0,0.0,0.7499999999998125,0.7499999999998125
0,1.571428571428347,0.4999999999999375,1.5333333333333334,0.8571428571428571,1.285714285714102,0.6249999999999218,1.4,0.8571428571428571,0.8571428571427346,1.6249999999997968,1.1333333333333333,1.2857142857142858,2.9999999999985,0.33333333333322224,1.9999999999995,0.499999999999875,1.999999999999,0.33333333333322224,1.499999999999625,0.499999999999875,0.49999999999975,1.666666666666111,0.7499999999998125,1.499999999999625
0,1.6249999999997968,0.5714285714284898,1.2,1.2,1.2499999999998437,0.5714285714284898,1.0666666666666667,1.0666666666666667,0.7499999999999063,0.9999999999998571,1.2666666666666666,1.0666666666666667,0.49999999999975,1.49999999999925,0.2499999999999375,1.499999999999625,0.9999999999995,1.999999999999,0.7499999999998125,2.2499999999994373,1.49999999999925,0.49999999999975,1.499999999999625,0.99999999999975
2,1.571428571428347,0.2857142857142449,1.4666666666666666,1.4666666666666666,1.571428571428347,0.5714285714284898,1.6,1.2666666666666666,0.5714285714284898,1.571428571428347,1.0,1.0,2.9999999999969997,0.0,2.2499999999994373,0.99999999999975,1.9999999999979998,0.49999999999975,1.9999999999995,0.499999999999875,0.9999999999989999,1.999999999999,1.499999999999625,0.99999999999975
1,1.571428571428347,0.5714285714284898,1.0,1.5333333333333334,0.8571428571427346,0.5714285714284898,0.6,1.2,0.8571428571427346,0.9999999999998571,1.0666666666666667,0.8,2.9999999999985,0.9999999999995,1.499999999999625,1.9999999999995,1.999999999999,0.9999999999995,0.99999999999975,2.2499999999994373,0.9999999999995,0.9999999999995,0.99999999999975,0.99999999999975
2,1.285714285714102,1.1428571428569796,1.0,1.5,1.4285714285712245,0.9999999999998571,0.8666666666666667,1.3571428571428572,1.285714285714102,0.9999999999998571,1.3333333333333333,1.1428571428571428,0.9999999999995,0.0,0.99999999999975,2.2499999999994373,1.49999999999925,0.9999999999989999,0.99999999999975,2.2499999999994373,1.49999999999925,1.9999999999979998,0.99999999999975,1.499999999999625
