FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,0.8888888888887901,0.89999999999991,0.8947368421052632,1.0526315789473684,0.7777777777776913,0.59999999999994,0.8947368421052632,0.8421052631578947,1.2222222222220864,0.89999999999991,1.4210526315789473,0.9473684210526315,1.49999999999925,0.49999999999975,0.99999999999975,1.2499999999996876,0.9999999999995,0.0,0.7499999999998125,1.2499999999996876,0.49999999999975,0.49999999999975,1.2499999999996876,0.99999999999975
2,1.4444444444442839,1.2222222222220864,1.4736842105263157,1.4736842105263157,1.2222222222220864,0.7777777777776913,1.263157894736842,1.263157894736842,0.9999999999998889,0.9999999999998889,1.0526315789473684,1.2105263157894737,1.999999999999,1.49999999999925,1.499999999999625,2.2499999999994373,1.49999999999925,0.9999999999995,1.499999999999625,1.9999999999995,0.49999999999975,0.9999999999995,0.99999999999975,0.99999999999975
2,1.29999999999987,0.7777777777776913,1.105263157894737,1.1578947368421053,1.19999999999988,0.3333333333332963,1.0,0.9473684210526315,1.49999999999985,0.8888888888887901,1.368421052631579,1.0,0.9999999999995,0.9999999999995,0.499999999999875,1.2499999999996876,0.49999999999975,0.0,0.7499999999998125,0.2499999999999375,0.49999999999975,0.0,1.499999999999625,0.499999999999875
1,1.9999999999997777,1.49999999999985,1.6842105263157894,1.8421052631578947,1.5555555555553826,1.39999999999986,1.3157894736842106,1.631578947368421,0.9999999999998889,0.9999999999999,1.0526315789473684,0.8947368421052632,2.9999999999985,1.999999999999,1.7499999999995626,2.499999999999375,1.999999999999,1.999999999999,1.499999999999625,2.2499999999994373,0.9999999999995,0.9999999999995,1.499999999999625,0.7499999999998125
0,0.7777777777776913,1.09999999999989,0.6,0.95,0.9999999999998889,1.19999999999988,0.75,1.05,1.6666666666664816,1.29999999999987,1.7,1.3,0.49999999999975,1.49999999999925,0.499999999999875,0.99999999999975,0.49999999999975,0.9999999999995,0.2499999999999375,0.7499999999998125,1.49999999999925,0.9999999999995,1.2499999999996876,1.2499999999996876
2,1.2222222222220864,1.49999999999985,1.4210526315789473,1.4,0.6666666666665926,1.29999999999987,0.7368421052631579,1.3,1.1111111111109877,1.09999999999989,1.0526315789473684,1.15,0.49999999999975,0.9999999999995,1.2499999999996876,1.2499999999996876,0.9999999999995,1.49999999999925,0.99999999999975,1.7499999999995626,1.49999999999925,1.49999999999925,0.99999999999975,1.499999999999625
1,1.2222222222220864,0.8888888888887901,1.05,1.05,1.1111111111109877,0.7777777777776913,0.8,1.0,0.9999999999998889,1.2222222222220864,0.9,1.4,1.999999999999,0.0,1.499999999999625,0.2499999999999375,2.49999999999875,0.9999999999995,1.2499999999996876,0.7499999999998125,1.49999999999925,2.49999999999875,0.7499999999998125,1.7499999999995626
1,1.69999999999983,1.09999999999989,1.55,1.263157894736842,1.69999999999983,1.39999999999986,1.35,1.4210526315789473,1.39999999999986,1.29999999999987,1.25,1.263157894736842,2.9999999999985,1.333333333332889,2.99999999999925,0.99999999999975,2.9999999999985,1.666666666666111,2.499999999999375,1.2499999999996876,0.9999999999995,1.333333333332889,0.99999999999975,1.2499999999996876
2,1.49999999999985,0.89999999999991,1.25,0.9,1.49999999999985,0.9999999999999,1.0,0.85,1.09999999999989,1.59999999999984,1.0,1.35,1.49999999999925,0.49999999999975,1.7499999999995626,0.499999999999875,0.49999999999975,0.49999999999975,0.7499999999998125,0.2499999999999375,0.9999999999995,1.999999999999,0.7499999999998125,1.2499999999996876
1,1.09999999999989,0.89999999999991,0.85,1.05,1.39999999999986,1.39999999999986,1.1,1.25,1.19999999999988,1.89999999999981,1.35,1.55,1.999999999999,1.49999999999925,0.99999999999975,1.499999999999625,2.49999999999875,1.999999999999,1.2499999999996876,1.499999999999625,0.9999999999995,1.999999999999,1.499999999999625,1.7499999999995626
2,2.2222222222219754,0.7777777777776913,1.8,1.35,1.888888888888679,1.1111111111109877,1.65,1.3,0.7777777777776913,1.5555555555553826,0.95,1.1,2.9999999999985,0.0,2.499999999999375,0.99999999999975,2.49999999999875,0.0,2.499999999999375,0.7499999999998125,0.49999999999975,1.49999999999925,0.99999999999975,0.99999999999975
1,0.9999999999999,1.39999999999986,1.3,1.65,0.89999999999991,1.09999999999989,1.1,1.35,1.49999999999985,1.09999999999989,1.15,1.1,0.0,0.49999999999975,0.499999999999875,1.2499999999996876,0.49999999999975,0.9999999999995,0.2499999999999375,1.2499999999996876,2.49999999999875,1.999999999999,1.2499999999996876,1.499999999999625
1,0.89999999999991,1.59999999999984,1.0,1.2857142857142858,0.69999999999993,1.29999999999987,0.8571428571428571,1.0952380952380953,1.09999999999989,0.79999999999992,1.2857142857142858,1.1428571428571428,0.49999999999975,0.9999999999989999,1.2499999999996876,0.499999999999875,0.0,0.0,0.499999999999875,0.499999999999875,0.49999999999975,0.0,0.499999999999875,1.499999999999625
1,1.89999999999981,1.39999999999986,1.619047619047619,1.5238095238095237,1.59999999999984,0.9999999999999,1.3333333333333333,1.3333333333333333,1.09999999999989,1.09999999999989,1.0952380952380953,1.2380952380952381,1.999999999999,2.9999999999985,1.499999999999625,2.499999999999375,1.49999999999925,1.999999999999,1.499999999999625,1.9999999999995,0.9999999999995,0.9999999999995,1.2499999999996876,0.99999999999975
2,1.1818181818180744,1.4545454545453222,1.0476190476190477,1.7142857142857142,1.1818181818180744,1.4545454545453222,1.0,1.6666666666666667,1.5454545454544049,1.0909090909089918,1.380952380952381,1.0476190476190477,0.49999999999975,1.999999999999,0.499999999999875,1.7499999999995626,0.49999999999975,2.49999999999875,0.7499999999998125,2.499999999999375,0.9999999999995,1.49999999999925,1.499999999999625,1.7499999999995626
0,0.79999999999992,1.59999999999984,0.9047619047619048,1.35,0.89999999999991,0.79999999999992,1.0476190476190477,0.7,1.29999999999987,0.9999999999999,1.3333333333333333,1.05,0.49999999999975,0.9999999999989999,0.2499999999999375,0.499999999999875,0.49999999999975,0.9999999999989999,0.499999999999875,0.7499999999998125,1.49999999999925,0.9999999999989999,1.7499999999995626,1.2499999999996876
1,1.29999999999987,0.9999999999999,1.4761904761904763,1.6666666666666667,1.29999999999987,0.79999999999992,1.2857142857142858,1.1904761904761905,1.19999999999988,1.09999999999989,1.0952380952380953,0.8571428571428571,1.49999999999925,1.49999999999925,1.7499999999995626,1.499999999999625,1.999999999999,0.9999999999995,1.2499999999996876,0.99999999999975,1.49999999999925,0.9999999999995,0.7499999999998125,1.2499999999996876
2,1.9090909090907355,0.45454545454541323,1.5238095238095237,0.7142857142857143,1.1818181818180744,0.5454545454544959,1.2380952380952381,0.8095238095238095,0.5454545454544959,1.7272727272725703,1.0,1.6666666666666667,1.999999999999,0.49999999999975,1.7499999999995626,0.99999999999975,0.9999999999995,0.0,1.7499999999995626,0.7499999999998125,0.0,0.9999999999995,1.2499999999996876,1.499999999999625
0,1.4444444444442839,0.79999999999992,1.25,1.4761904761904763,1.4444444444442839,1.29999999999987,1.4,1.3333333333333333,1.2222222222220864,1.79999999999982,1.25,1.2857142857142858,0.0,0.49999999999975,0.99999999999975,0.99999999999975,0.0,1.49999999999925,0.99999999999975,1.499999999999625,0.9999999999989999,2.49999999999875,0.99999999999975,2.2499999999994373
1,1.19999999999988,0.9090909090908265,1.0476190476190477,1.0476190476190477,1.09999999999989,0.5454545454544959,1.2380952380952381,0.8095238095238095,1.19999999999988,0.8181818181817438,1.5238095238095237,0.9047619047619048,1.49999999999925,0.9999999999995,1.7499999999995626,1.499999999999625,0.9999999999995,0.0,1.499999999999625,0.7499999999998125,1.49999999999925,0.0,1.2499999999996876,0.2499999999999375
0,1.6363636363634877,0.9999999999999,1.5714285714285714,1.1904761904761905,1.5454545454544049,0.49999999999995,1.4761904761904763,0.9523809523809523,0.9999999999999091,0.89999999999991,1.1428571428571428,1.0,1.999999999999,1.999999999999,1.7499999999995626,1.7499999999995626,2.49999999999875,0.9999999999995,2.2499999999994373,0.7499999999998125,1.49999999999925,0.49999999999975,1.499999999999625,0.499999999999875
1,1.09999999999989,1.3636363636362396,1.2857142857142858,1.5909090909090908,0.59999999999994,1.0909090909089918,0.7619047619047619,1.2727272727272727,1.09999999999989,1.0909090909089918,1.1904761904761905,1.0454545454545454,0.49999999999975,0.9999999999995,0.499999999999875,0.99999999999975,0.49999999999975,1.49999999999925,0.99999999999975,1.2499999999996876,0.9999999999995,1.49999999999925,1.7499999999995626,1.2499999999996876
0,1.3636363636362396,1.6363636363634877,1.1363636363636365,1.4545454545454546,1.3636363636362396,1.272727272727157,0.9090909090909091,1.2727272727272727,1.0909090909089918,0.9999999999999091,1.0454545454545454,1.0909090909090908,1.49999999999925,1.999999999999,1.499999999999625,1.2499999999996876,0.49999999999975,0.49999999999975,0.7499999999998125,0.99999999999975,0.49999999999975,0.0,0.99999999999975,0.99999999999975
0,1.19999999999988,0.9999999999999,1.0454545454545454,1.4090909090909092,1.09999999999989,1.29999999999987,0.8181818181818182,1.3181818181818181,0.9999999999999,1.59999999999984,0.9090909090909091,1.0909090909090908,1.999999999999,1.49999999999925,1.499999999999625,1.7499999999995626,1.49999999999925,1.49999999999925,0.99999999999975,1.2499999999996876,0.49999999999975,1.49999999999925,0.499999999999875,0.7499999999998125
2,1.6363636363634877,1.49999999999985,1.5,1.6363636363636365,1.6363636363634877,1.39999999999986,1.2727272727272727,1.5,1.3636363636362396,1.29999999999987,1.1818181818181819,1.0909090909090908,1.999999999999,1.49999999999925,1.9999999999995,2.2499999999994373,1.999999999999,1.999999999999,1.7499999999995626,1.9999999999995,0.9999999999995,1.49999999999925,0.99999999999975,0.7499999999998125
1,0.9999999999999091,1.09999999999989,1.2727272727272727,1.4545454545454546,0.9090909090908265,1.29999999999987,1.0454545454545454,1.1818181818181819,1.4545454545453222,1.49999999999985,1.0909090909090908,1.0,0.49999999999975,1.49999999999925,0.7499999999998125,1.499999999999625,0.9999999999995,2.49999999999875,0.499999999999875,1.7499999999995626,1.999999999999,2.49999999999875,0.99999999999975,1.499999999999625
0,2.272727272727066,0.9999999999999091,1.6363636363636365,1.0,1.5454545454544049,1.1818181818180744,1.1818181818181819,1.1818181818181819,0.6363636363635785,1.3636363636362396,0.8636363636363636,1.3636363636363635,1.49999999999925,0.0,0.99999999999975,0.99999999999975,0.9999999999995,0.49999999999975,0.7499999999998125,1.2499999999996876,1.49999999999925,1.999999999999,1.499999999999625,1.499999999999625
0,1.59999999999984,0.89999999999991,1.3333333333333333,1.0,1.39999999999986,0.79999999999992,1.380952380952381,0.9545454545454546,1.09999999999989,1.19999999999988,1.1904761904761905,1.5,2.9999999999969997,0.49999999999975,1.7499999999995626,0.2499999999999375,0.9999999999989999,0.9999999999995,1.2499999999996876,0.7499999999998125,0.0,1.999999999999,0.7499999999998125,2.499999999999375
1,2.29999999999977,1.09999999999989,2.0,1.4545454545454546,1.69999999999983,1.29999999999987,1.4090909090909092,1.2727272727272727,0.79999999999992,1.9999999999998,0.8636363636363636,1.3181818181818181,0.49999999999975,1.49999999999925,1.2499999999996876,1.7499999999995626,0.9999999999995,1.999999999999,0.99999999999975,1.499999999999625,1.999999999999,1.49999999999925,0.99999999999975,0.7499999999998125
0,0.9999999999999,0.6363636363635785,0.8181818181818182,0.8636363636363636,1.09999999999989,0.7272727272726611,0.8181818181818182,1.0454545454545454,1.59999999999984,1.3636363636362396,1.5909090909090908,1.2727272727272727,1.49999999999925,0.49999999999975,1.499999999999625,0.7499999999998125,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,1.999999999999,0.9999999999995,1.499999999999625,1.2499999999996876
0,2.0909090909089008,1.0909090909089918,1.4090909090909092,1.0,1.3636363636362396,0.9999999999999091,1.2727272727272727,0.8181818181818182,0.8181818181817438,1.4545454545453222,1.2727272727272727,1.2272727272727273,1.49999999999925,1.999999999999,0.7499999999998125,1.499999999999625,1.49999999999925,0.9999999999995,0.7499999999998125,0.499999999999875,1.999999999999,0.49999999999975,1.7499999999995626,0.2499999999999375
1,1.818181818181653,0.9166666666665902,1.565217391304348,1.1304347826086956,1.4545454545453222,0.5833333333332847,1.2608695652173914,0.8260869565217391,0.9999999999999091,0.8333333333332639,1.0434782608695652,0.8695652173913043,0.9999999999995,0.9999999999995,0.99999999999975,1.499999999999625,0.9999999999995,0.49999999999975,0.99999999999975,0.7499999999998125,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875
0,1.7499999999998541,0.9090909090908265,1.434782608695652,1.2173913043478262,1.083333333333243,0.45454545454541323,1.2173913043478262,0.9130434782608695,0.5833333333332847,0.9999999999999091,1.0434782608695652,1.0,1.49999999999925,1.49999999999925,1.7499999999995626,1.499999999999625,0.9999999999995,0.9999999999995,1.9999999999995,0.7499999999998125,0.49999999999975,1.49999999999925,1.2499999999996876,0.99999999999975
1,1.7499999999998541,1.0909090909089918,1.3478260869565217,1.4090909090909092,1.3333333333332222,1.3636363636362396,1.2608695652173914,1.3636363636363635,0.6666666666666111,1.272727272727157,1.0869565217391304,1.1363636363636365,1.999999999999,1.999999999999,1.7499999999995626,2.499999999999375,0.9999999999995,1.49999999999925,1.2499999999996876,1.2499999999996876,0.0,0.49999999999975,0.7499999999998125,0.2499999999999375
1,1.272727272727157,1.5454545454544049,1.391304347826087,1.2608695652173914,1.272727272727157,1.1818181818180744,1.2173913043478262,1.0869565217391304,1.1818181818180744,0.7272727272726611,1.0869565217391304,1.1304347826086956,0.49999999999975,0.9999999999995,0.99999999999975,0.99999999999975,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,1.999999999999,0.0,1.2499999999996876,0.7499999999998125
0,1.1818181818180744,1.7499999999998541,0.9130434782608695,1.9565217391304348,1.1818181818180744,1.1666666666665695,0.8695652173913043,1.4782608695652173,1.5454545454544049,0.9166666666665902,1.565217391304348,0.9565217391304348,2.9999999999985,1.999999999999,2.2499999999994373,1.2499999999996876,1.999999999999,0.9999999999995,1.2499999999996876,1.7499999999995626,0.9999999999995,0.0,0.99999999999975,1.7499999999995626
1,1.1818181818180744,0.9999999999999091,1.0,1.6956521739130435,1.0909090909089918,0.8181818181817438,1.173913043478261,1.2173913043478262,1.1818181818180744,1.0909090909089918,1.5217391304347827,0.8695652173913043,0.49999999999975,0.49999999999975,0.499999999999875,1.7499999999995626,0.49999999999975,0.49999999999975,0.499999999999875,1.2499999999996876,1.49999999999925,1.49999999999925,1.499999999999625,1.2499999999996876
1,1.0909090909089918,1.3636363636362396,0.8260869565217391,1.434782608695652,1.3636363636362396,0.9090909090908265,1.0434782608695652,1.2173913043478262,1.1818181818180744,0.9999999999999091,1.3043478260869565,1.173913043478261,0.9999999999989999,1.999999999999,0.499999999999875,1.2499999999996876,0.9999999999989999,1.49999999999925,0.499999999999875,0.99999999999975,0.9999999999989999,0.9999999999995,1.2499999999996876,0.99999999999975
2,0.9090909090908265,1.5833333333332014,0.9565217391304348,1.826086956521739,0.6363636363635785,1.6666666666665277,0.8260869565217391,1.7826086956521738,0.9999999999999091,0.9999999999999166,1.3043478260869565,0.9565217391304348,0.9999999999995,1.999999999999,1.2499999999996876,1.7499999999995626,0.0,2.9999999999985,0.499999999999875,2.499999999999375,0.0,0.9999999999995,0.7499999999998125,1.2499999999996876
0,0.9999999999999091,0.7272727272726611,0.9565217391304348,1.4782608695652173,1.1818181818180744,1.1818181818180744,1.173913043478261,1.3478260869565217,1.3636363636362396,1.7272727272725703,1.391304347826087,1.2608695652173914,1.999999999999,0.0,0.99999999999975,0.7499999999998125,1.999999999999,0.0,1.499999999999625,0.7499999999998125,0.9999999999995,1.49999999999925,1.499999999999625,1.7499999999995626
0,2.1818181818179836,0.5833333333332847,1.875,0.8333333333333334,1.818181818181653,0.7499999999999375,1.4166666666666667,1.0416666666666667,0.9999999999999091,1.4166666666665486,0.9583333333333334,1.2916666666666667,0.49999999999975,0.49999999999975,0.499999999999875,0.7499999999998125,2.49999999999875,0.49999999999975,1.2499999999996876,0.7499999999998125,3.49999999999825,0.9999999999995,1.9999999999995,0.99999999999975
0,2.333333333333139,0.8181818181817438,1.6666666666666667,1.0416666666666667,1.5833333333332014,0.7272727272726611,1.2083333333333333,0.9166666666666666,0.6666666666666111,1.1818181818180744,0.875,1.4166666666666667,2.9999999999985,0.49999999999975,1.9999999999995,0.99999999999975,1.999999999999,0.49999999999975,1.499999999999625,0.499999999999875,0.9999999999995,0.9999999999995,0.99999999999975,1.499999999999625
0,1.499999999999875,1.3333333333332222,1.1666666666666667,1.5416666666666667,1.3333333333332222,1.083333333333243,0.875,1.2083333333333333,0.9999999999999166,1.083333333333243,1.0416666666666667,1.0,1.49999999999925,0.9999999999995,0.7499999999998125,0.99999999999975,0.49999999999975,0.9999999999995,0.2499999999999375,0.499999999999875,0.49999999999975,0.9999999999995,1.2499999999996876,0.499999999999875
1,1.499999999999875,0.9166666666665902,1.4166666666666667,1.0416666666666667,1.499999999999875,1.1666666666665695,1.2083333333333333,1.1666666666666667,1.3333333333332222,1.4166666666665486,1.1666666666666667,1.3333333333333333,0.49999999999975,0.0,0.7499999999998125,1.499999999999625,0.49999999999975,0.9999999999995,0.499999999999875,1.7499999999995626,0.9999999999995,1.999999999999,0.7499999999998125,1.499999999999625
0,1.7499999999998541,1.0909090909089918,1.6956521739130435,1.5,1.5833333333332014,1.3636363636362396,1.4782608695652173,1.25,0.9166666666665902,1.5454545454544049,1.0434782608695652,1.0,2.9999999999985,1.999999999999,2.2499999999994373,1.7499999999995626,1.999999999999,2.9999999999985,1.499999999999625,1.9999999999995,0.0,1.999999999999,0.499999999999875,1.2499999999996876
1,1.3636363636362396,1.0909090909089918,1.125,1.434782608695652,1.0909090909089918,1.4545454545453222,0.7916666666666666,1.3478260869565217,0.9090909090908265,2.0909090909089008,0.8333333333333334,1.391304347826087,1.999999999999,1.999999999999,1.499999999999625,1.9999999999995,0.9999999999995,2.9999999999985,0.7499999999998125,1.9999999999995,0.49999999999975,1.49999999999925,0.499999999999875,0.7499999999998125
2,1.0909090909089918,0.6666666666666111,1.2173913043478262,1.0,0.6363636363635785,0.5833333333332847,0.7391304347826086,0.875,1.0909090909089918,1.5833333333332014,1.173913043478261,1.5,0.49999999999975,2.9999999999969997,0.2499999999999375,2.99999999999925,0.49999999999975,0.9999999999989999,0.7499999999998125,1.499999999999625,0.9999999999995,0.0,1.7499999999995626,0.499999999999875
2,2.0909090909089008,1.499999999999875,1.875,1.375,1.9090909090907355,1.1666666666665695,1.7916666666666667,1.2083333333333333,0.9090909090908265,0.9999999999999166,0.9583333333333334,1.0833333333333333,1.49999999999925,1.49999999999925,2.2499999999994373,1.2499999999996876,1.999999999999,0.49999999999975,2.499999999999375,0.7499999999998125,1.49999999999925,0.49999999999975,0.99999999999975,0.7499999999998125
0,0.9999999999999166,0.9090909090908265,1.25,1.3333333333333333,0.9999999999999166,1.1818181818180744,1.0833333333333333,1.25,1.499999999999875,1.5454545454544049,1.125,1.0833333333333333,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876,1.49999999999925,1.49999999999925,0.99999999999975,0.99999999999975,1.49999999999925,1.49999999999925,0.99999999999975,0.99999999999975
1,1.7272727272725703,0.9999999999999166,1.391304347826087,0.9166666666666666,1.3636363636362396,0.9999999999999166,1.3478260869565217,0.8333333333333334,0.9999999999999091,1.5833333333332014,1.1304347826086956,1.3333333333333333,2.9999999999985,1.49999999999925,1.9999999999995,0.99999999999975,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125,0.0,1.49999999999925,0.499999999999875,1.2499999999996876
1,2.166666666666486,0.8333333333332639,1.4166666666666667,1.0,1.499999999999875,1.2499999999998959,1.2916666666666667,1.1666666666666667,0.8333333333332639,1.8333333333331805,1.25,1.5,1.49999999999925,0.49999999999975,0.7499999999998125,0.7499999999998125,1.49999999999925,0.49999999999975,0.7499999999998125,0.7499999999998125,1.999999999999,1.49999999999925,1.499999999999625,1.2499999999996876
0,1.1666666666665695,0.8333333333332639,1.04,1.24,1.1666666666665695,0.41666666666663194,1.12,0.88,1.2499999999998959,1.083333333333243,1.28,1.0,2.9999999999985,0.0,1.7499999999995626,1.499999999999625,2.49999999999875,0.0,1.499999999999625,0.499999999999875,0.9999999999995,1.999999999999,0.99999999999975,0.99999999999975
0,0.8333333333332639,0.7499999999999375,0.92,1.0,0.6666666666666111,0.7499999999999375,0.84,0.92,1.083333333333243,1.2499999999998959,1.32,1.44,0.49999999999975,0.0,0.499999999999875,0.7499999999998125,0.49999999999975,0.49999999999975,0.7499999999998125,0.499999999999875,0.9999999999995,1.49999999999925,1.499999999999625,1.7499999999995626
0,1.3333333333332222,1.3333333333332222,1.08,1.4,1.1666666666665695,0.9166666666665902,0.88,1.16,1.4166666666665486,0.9999999999999166,1.44,1.12,2.9999999999985,0.9999999999995,2.99999999999925,0.7499999999998125,1.49999999999925,0.49999999999975,1.2499999999996876,0.2499999999999375,0.49999999999975,0.49999999999975,0.2499999999999375,0.499999999999875
0,1.6923076923075622,0.9999999999999166,1.28,1.72,1.3076923076922071,0.8333333333332639,1.24,1.24,0.692307692307639,1.083333333333243,1.16,0.88,0.9999999999995,0.9999999999995,0.499999999999875,1.9999999999995,0.49999999999975,0.9999999999995,0.499999999999875,1.499999999999625,0.49999999999975,0.9999999999995,1.2499999999996876,0.99999999999975
0,1.2499999999998959,0.9230769230768521,1.44,1.12,1.2499999999998959,0.538461538461497,1.24,0.84,1.1666666666665695,0.7692307692307101,1.04,0.88,0.9999999999995,0.9999999999995,1.2499999999996876,1.499999999999625,0.9999999999995,0.49999999999975,0.99999999999975,0.99999999999975,0.9999999999995,0.49999999999975,0.7499999999998125,0.7499999999998125
2,1.7499999999998541,0.6666666666666111,1.48,1.4,1.3333333333332222,1.083333333333243,1.16,1.28,0.9166666666665902,1.6666666666665277,1.0,1.24,0.9999999999995,0.0,0.7499999999998125,0.99999999999975,0.0,0.0,0.2499999999999375,0.99999999999975,0.0,0.9999999999995,0.499999999999875,0.99999999999975
1,2.2499999999998126,1.6363636363634877,1.92,1.75,1.7499999999998541,1.3636363636362396,1.4,1.4583333333333333,0.9166666666665902,1.1818181818180744,0.92,1.0,1.999999999999,1.49999999999925,1.2499999999996876,2.2499999999994373,1.999999999999,0.9999999999995,0.99999999999975,1.2499999999996876,1.49999999999925,0.9999999999995,0.99999999999975,0.499999999999875
1,1.7499999999998541,1.083333333333243,1.4166666666666667,1.375,1.2499999999998959,1.3333333333332222,1.375,1.3333333333333333,0.7499999999999375,1.2499999999998959,1.4166666666666667,1.125,0.9999999999989999,0.9999999999989999,1.499999999999625,1.9999999999995,0.0,0.9999999999989999,1.9999999999995,0.99999999999975,0.0,0.9999999999989999,1.2499999999996876,0.499999999999875
1,1.8461538461537041,1.6923076923075622,1.44,1.8,1.1538461538460651,1.6923076923075622,1.2,1.72,0.538461538461497,0.9999999999999231,1.0,1.0,1.49999999999925,2.9999999999985,0.99999999999975,2.2499999999994373,0.9999999999995,2.9999999999985,0.99999999999975,1.9999999999995,0.49999999999975,0.49999999999975,0.99999999999975,0.7499999999998125
0,1.1666666666665695,1.3333333333332222,1.0,1.1666666666666667,1.083333333333243,0.8333333333332639,1.16,0.7083333333333334,1.1666666666665695,1.2499999999998959,1.48,1.1666666666666667,0.9999999999995,0.0,0.7499999999998125,0.2499999999999375,0.9999999999995,0.9999999999995,0.7499999999998125,0.7499999999998125,0.9999999999995,2.49999999999875,1.2499999999996876,1.7499999999995626
1,1.083333333333243,1.499999999999875,0.8,1.32,1.3333333333332222,1.1666666666665695,1.0,1.16,1.1666666666665695,0.7499999999999375,1.28,1.12,0.9999999999989999,0.9999999999995,0.499999999999875,1.499999999999625,0.9999999999989999,0.49999999999975,0.499999999999875,1.499999999999625,0.9999999999989999,0.49999999999975,0.99999999999975,0.99999999999975
2,1.9166666666665069,0.538461538461497,1.7692307692307692,0.8076923076923077,1.7499999999998541,0.692307692307639,1.6923076923076923,1.0,0.9999999999999166,1.384615384615278,1.0,1.2692307692307692,1.49999999999925,0.0,1.7499999999995626,0.499999999999875,0.9999999999995,0.49999999999975,1.2499999999996876,0.7499999999998125,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876
2,0.9999999999999231,0.9230769230768521,1.0,1.1153846153846154,0.692307692307639,1.076923076922994,0.8461538461538461,1.1538461538461537,0.9999999999999231,1.3076923076922071,1.2692307692307692,1.2692307692307692,1.49999999999925,0.49999999999975,0.99999999999975,1.7499999999995626,0.9999999999995,0.49999999999975,0.99999999999975,0.99999999999975,0.9999999999995,0.9999999999995,1.499999999999625,0.7499999999998125
0,2.076923076922917,0.9230769230768521,1.4615384615384615,1.6538461538461537,1.461538461538349,0.8461538461537811,1.2692307692307692,1.2307692307692308,0.8461538461537811,1.230769230769136,1.1923076923076923,0.9615384615384616,1.999999999999,0.49999999999975,1.7499999999995626,1.7499999999995626,1.999999999999,0.9999999999995,1.2499999999996876,1.499999999999625,0.9999999999995,1.999999999999,0.7499999999998125,1.499999999999625
2,1.461538461538349,1.615384615384491,1.3461538461538463,1.8846153846153846,1.384615384615278,1.076923076922994,1.1538461538461537,1.3846153846153846,1.230769230769136,0.9230769230768521,1.1538461538461537,0.9230769230769231,0.49999999999975,0.0,0.499999999999875,1.2499999999996876,0.0,0.0,0.499999999999875,1.2499999999996876,0.49999999999975,0.9999999999989999,0.99999999999975,1.2499999999996876
1,1.8461538461537041,1.230769230769136,1.72,1.4230769230769231,1.5384615384614202,0.9999999999999231,1.44,1.1153846153846154,0.8461538461537811,1.076923076922994,1.0,1.0,2.9999999999985,0.49999999999975,2.499999999999375,0.499999999999875,1.49999999999925,0.49999999999975,1.2499999999996876,0.2499999999999375,0.0,0.9999999999995,0.2499999999999375,0.7499999999998125
1,0.9999999999999166,0.8333333333332639,1.12,1.3461538461538463,0.5833333333332847,1.1666666666665695,0.72,1.3076923076923077,1.083333333333243,1.6666666666665277,1.24,1.1538461538461537,0.49999999999975,0.0,0.2499999999999375,0.99999999999975,0.49999999999975,0.49999999999975,0.499999999999875,1.2499999999996876,0.9999999999995,1.999999999999,1.499999999999625,1.499999999999625
2,1.1538461538460651,0.8461538461537811,1.3076923076923077,1.1538461538461537,1.1538461538460651,0.615384615384568,1.1538461538461537,0.9230769230769231,1.461538461538349,1.461538461538349,1.1153846153846154,1.4230769230769231,1.999999999999,2.9999999999969997,1.499999999999625,2.99999999999925,2.49999999999875,0.9999999999989999,1.7499999999995626,1.499999999999625,1.49999999999925,0.0,1.2499999999996876,0.499999999999875
1,1.615384615384491,1.083333333333243,1.1923076923076923,1.4,1.3076923076922071,1.499999999999875,0.8846153846153846,1.32,0.9230769230768521,2.08333333333316,1.0384615384615385,1.36,2.9999999999985,0.9999999999995,1.499999999999625,0.99999999999975,0.9999999999995,2.49999999999875,0.7499999999998125,1.2499999999996876,0.0,2.49999999999875,0.99999999999975,1.2499999999996876
1,1.230769230769136,1.615384615384491,0.9615384615384616,1.5,1.076923076922994,1.230769230769136,0.8846153846153846,1.2692307692307692,1.615384615384491,0.9230769230768521,1.4230769230769231,1.0,2.9999999999969997,1.49999999999925,0.7499999999998125,1.7499999999995626,0.9999999999989999,0.9999999999995,0.499999999999875,1.2499999999996876,0.0,0.49999999999975,0.99999999999975,0.499999999999875
1,1.6666666666665277,0.8461538461537811,1.36,1.0769230769230769,1.3333333333332222,1.230769230769136,1.28,1.2307692307692308,0.9999999999999166,1.769230769230633,1.08,1.4615384615384615,1.999999999999,0.49999999999975,1.499999999999625,1.2499999999996876,0.9999999999995,0.49999999999975,0.7499999999998125,1.2499999999996876,0.49999999999975,1.49999999999925,0.499999999999875,1.2499999999996876
